image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
4197,0,1992.87,"[792.0, 693.6, 54.9, 36.3]",0,19876,792.0,819.45,846.9,693.6,711.75,729.9,54.9,36.3,0
4197,0,1656.0,"[779.2, 717.2, 55.2, 30.0]",0,19877,779.2,806.8000000000001,834.4000000000001,717.2,732.2,747.2,55.2,30.0,0
4197,5,1124.64,"[794.8, 643.6, 39.6, 28.4]",0,19878,794.8,814.5999999999999,834.4,643.6,657.8000000000001,672.0,39.6,28.4,0
4197,7,13778.83,"[737.9, 543.2, 127.7, 107.9]",0,19879,737.9,801.75,865.6,543.2,597.1500000000001,651.1,127.7,107.9,3
4197,0,5632.48,"[777.1, 680.4, 75.2, 74.9]",0,19880,777.1,814.7,852.3000000000001,680.4,717.85,755.3,75.2,74.9,1
4197,5,2873.82,"[735.5, 578.8, 68.1, 42.2]",0,19881,735.5,769.55,803.6,578.8,599.9,621.0,68.1,42.2,0
4197,7,4076.16,"[753.8, 738.0, 70.4, 57.9]",0,19882,753.8,789.0,824.1999999999999,738.0,766.95,795.9,70.4,57.9,1
4197,4,1354.86,"[728.0, 730.2, 57.9, 23.4]",0,19883,728.0,756.95,785.9,730.2,741.9000000000001,753.6,57.9,23.4,0
4197,1,2799.99,"[718.9, 760.6, 47.7, 58.7]",0,19884,718.9,742.75,766.6,760.6,789.95,819.3000000000001,47.7,58.7,0
4197,2,2890.62,"[500.1, 803.3, 60.6, 47.7]",0,19885,500.1,530.4,560.7,803.3,827.15,851.0,60.6,47.7,0
4197,0,1434.24,"[730.4, 680.9, 57.6, 24.9]",0,19886,730.4,759.1999999999999,788.0,680.9,693.35,705.8,57.6,24.9,0
4197,0,5874.2,"[563.1, 732.7, 127.7, 46.0]",0,19887,563.1,626.95,690.8000000000001,732.7,755.7,778.7,127.7,46.0,1
4197,1,1761.2,"[597.0, 773.1, 51.8, 34.0]",0,19888,597.0,622.9,648.8,773.1,790.1,807.1,51.8,34.0,0
4197,2,1763.51,"[509.0, 710.1, 41.3, 42.7]",0,19889,509.0,529.65,550.3,710.1,731.45,752.8000000000001,41.3,42.7,0
4197,5,7511.17,"[531.6, 690.5, 108.7, 69.1]",0,19890,531.6,585.95,640.3000000000001,690.5,725.05,759.6,108.7,69.1,2
4197,5,4615.7,"[643.4, 750.7, 91.4, 50.5]",0,19891,643.4,689.1,734.8,750.7,775.95,801.2,91.4,50.5,1
4197,5,8156.7,"[431.1, 763.4, 171.0, 47.7]",0,19892,431.1,516.6,602.1,763.4,787.25,811.1,171.0,47.7,2
4197,0,114308.52,"[250.2, 730.7, 773.4, 147.8]",0,19893,250.2,636.9,1023.5999999999999,730.7,804.6,878.5,773.4,147.8,7
4197,0,2591.98,"[450.7, 733.5, 71.8, 36.1]",0,19894,450.7,486.59999999999997,522.5,733.5,751.55,769.6,71.8,36.1,0
4197,1,1407.78,"[653.5, 696.6, 47.4, 29.7]",0,19895,653.5,677.2,700.9,696.6,711.45,726.3000000000001,47.4,29.7,0
4197,1,26801.61,"[338.6, 677.6, 265.1, 101.1]",0,19896,338.6,471.15000000000003,603.7,677.6,728.15,778.7,265.1,101.1,4
4197,0,3134.9,"[407.4, 720.0, 66.7, 47.0]",0,19897,407.4,440.75,474.09999999999997,720.0,743.5,767.0,66.7,47.0,1
4197,0,4590.95,"[360.6, 734.2, 100.9, 45.5]",0,19898,360.6,411.05,461.5,734.2,756.95,779.7,100.9,45.5,1
4197,0,2356.41,"[636.6, 674.0, 68.7, 34.3]",0,19899,636.6,670.95,705.3000000000001,674.0,691.15,708.3,68.7,34.3,0
4197,1,4754.4,"[695.9, 682.7, 84.0, 56.6]",0,19900,695.9,737.9,779.9,682.7,711.0,739.3000000000001,84.0,56.6,1
4197,0,1641.2,"[378.9, 777.9, 44.0, 37.3]",0,19901,378.9,400.9,422.9,777.9,796.55,815.1999999999999,44.0,37.3,0
4197,2,2796.99,"[519.1, 646.1, 70.1, 39.9]",0,19902,519.1,554.15,589.2,646.1,666.0500000000001,686.0,70.1,39.9,0
4197,7,4560.2,"[465.9, 616.1, 75.5, 60.4]",0,19903,465.9,503.65,541.4,616.1,646.3000000000001,676.5,75.5,60.4,1
4197,9,29323.04,"[527.9, 624.5, 209.6, 139.9]",0,19904,527.9,632.6999999999999,737.5,624.5,694.45,764.4,209.6,139.9,4
4197,7,35782.11,"[576.7, 530.0, 231.3, 154.7]",0,19905,576.7,692.35,808.0,530.0,607.35,684.7,231.3,154.7,4
4197,4,2333.96,"[595.0, 545.3, 33.2, 70.3]",0,19906,595.0,611.6,628.2,545.3,580.4499999999999,615.5999999999999,33.2,70.3,0
4197,5,4148.55,"[510.3, 590.0, 94.5, 43.9]",0,19907,510.3,557.55,604.8,590.0,611.95,633.9,94.5,43.9,1
4197,2,3109.92,"[452.7, 579.6, 58.9, 52.8]",0,19908,452.7,482.15,511.59999999999997,579.6,606.0,632.4,58.9,52.8,0
4197,7,31498.47,"[438.9, 495.0, 299.7, 105.1]",0,19909,438.9,588.75,738.5999999999999,495.0,547.55,600.1,299.7,105.1,4
4197,7,8292.9,"[612.9, 512.5, 107.7, 77.0]",0,19910,612.9,666.75,720.6,512.5,551.0,589.5,107.7,77.0,2
4197,1,3638.55,"[490.7, 580.6, 95.5, 38.1]",0,19911,490.7,538.45,586.2,580.6,599.65,618.7,95.5,38.1,1
4197,0,4989.6,"[483.2, 522.4, 63.0, 79.2]",0,19912,483.2,514.7,546.2,522.4,562.0,601.6,63.0,79.2,1
4197,5,1330.32,"[442.2, 566.1, 55.2, 24.1]",0,19913,442.2,469.8,497.4,566.1,578.15,590.2,55.2,24.1,0
4197,5,3528.11,"[445.3, 522.4, 58.9, 59.9]",0,19914,445.3,474.75,504.2,522.4,552.35,582.3,58.9,59.9,1
4197,5,579.2,"[475.8, 506.7, 36.2, 16.0]",0,19915,475.8,493.90000000000003,512.0,506.7,514.7,522.7,36.2,16.0,0
4197,5,3808.64,"[410.4, 493.0, 70.4, 54.1]",0,19916,410.4,445.59999999999997,480.79999999999995,493.0,520.05,547.1,70.4,54.1,1
4197,0,164449.18,"[95.5, 405.6, 400.9, 410.2]",0,19917,95.5,295.95,496.4,405.6,610.7,815.8,400.9,410.2,8
4197,7,1543.22,"[186.2, 375.9, 51.1, 30.2]",0,19918,186.2,211.75,237.29999999999998,375.9,391.0,406.09999999999997,51.1,30.2,0
4197,4,1718.08,"[348.8, 407.1, 72.8, 23.6]",0,19919,348.8,385.2,421.6,407.1,418.90000000000003,430.70000000000005,72.8,23.6,0
4197,2,1685.25,"[214.3, 387.6, 53.5, 31.5]",0,19920,214.3,241.05,267.8,387.6,403.35,419.1,53.5,31.5,0
4197,2,2234.28,"[259.7, 373.6, 43.3, 51.6]",0,19921,259.7,281.34999999999997,303.0,373.6,399.40000000000003,425.20000000000005,43.3,51.6,0
4197,7,3588.0,"[281.7, 391.1, 97.5, 36.8]",0,19922,281.7,330.45,379.2,391.1,409.5,427.90000000000003,97.5,36.8,1
4197,0,1636.0,"[228.6, 368.0, 40.0, 40.9]",0,19923,228.6,248.6,268.6,368.0,388.45,408.9,40.0,40.9,0
4197,0,11041.47,"[220.1, 346.9, 176.1, 62.7]",0,19924,220.1,308.15,396.2,346.9,378.25,409.59999999999997,176.1,62.7,2
4197,0,784.03,"[365.0, 386.8, 48.1, 16.3]",0,19925,365.0,389.05,413.1,386.8,394.95,403.1,48.1,16.3,0
4197,5,1990.04,"[307.8, 358.9, 55.9, 35.6]",0,19926,307.8,335.75,363.7,358.9,376.7,394.5,55.9,35.6,0
4197,0,689.4,"[284.4, 372.6, 38.3, 18.0]",0,19927,284.4,303.54999999999995,322.7,372.6,381.6,390.6,38.3,18.0,0
4220,7,110029.74,"[157.6, 130.0, 375.4, 293.1]",0,20005,157.6,345.29999999999995,533.0,130.0,276.55,423.1,375.4,293.1,7
4220,0,1048064.06,"[0.0, 0.0, 1023.7, 1023.8]",0,20006,0.0,511.85,1023.7,0.0,511.9,1023.8,1023.7,1023.8,9
4220,1,17595.8,"[394.1, 243.6, 90.7, 194.0]",0,20007,394.1,439.45000000000005,484.8,243.6,340.6,437.6,90.7,194.0,3
4220,1,8195.88,"[677.0, 146.4, 92.4, 88.7]",0,20008,677.0,723.2,769.4,146.4,190.75,235.10000000000002,92.4,88.7,2
4220,1,78005.97,"[710.8, 28.7, 312.9, 249.3]",0,20009,710.8,867.25,1023.6999999999999,28.7,153.35,278.0,312.9,249.3,6
4220,2,10523.88,"[599.4, 198.2, 147.6, 71.3]",0,20010,599.4,673.1999999999999,747.0,198.2,233.85,269.5,147.6,71.3,2
4220,7,14722.16,"[638.2, 306.0, 65.2, 225.8]",0,20011,638.2,670.8000000000001,703.4000000000001,306.0,418.9,531.8,65.2,225.8,3
4220,4,193225.48,"[358.8, 253.1, 316.4, 610.7]",0,20012,358.8,517.0,675.2,253.1,558.45,863.8000000000001,316.4,610.7,8
4220,0,9412.14,"[871.4, 247.3, 152.3, 61.8]",0,20013,871.4,947.55,1023.7,247.3,278.2,309.1,152.3,61.8,2
4220,1,15565.22,"[651.9, 232.2, 152.9, 101.8]",0,20014,651.9,728.35,804.8,232.2,283.09999999999997,334.0,152.9,101.8,3
4220,7,15978.26,"[673.2, 527.1, 173.3, 92.2]",0,20015,673.2,759.85,846.5,527.1,573.2,619.3000000000001,173.3,92.2,3
4220,7,12888.96,"[646.2, 605.8, 109.6, 117.6]",0,20016,646.2,701.0,755.8000000000001,605.8,664.5999999999999,723.4,109.6,117.6,2
4220,7,3642.78,"[802.7, 269.3, 111.4, 32.7]",0,20017,802.7,858.4000000000001,914.1,269.3,285.65000000000003,302.0,111.4,32.7,1
4220,0,71889.84,"[570.4, 21.3, 287.1, 250.4]",0,20018,570.4,713.95,857.5,21.3,146.5,271.7,287.1,250.4,6
4220,0,32307.84,"[739.3, 674.9, 284.4, 113.6]",0,20019,739.3,881.5,1023.6999999999999,674.9,731.6999999999999,788.5,284.4,113.6,4
4227,0,35521.64,"[731.1, 548.8, 292.6, 121.4]",0,20069,731.1,877.4000000000001,1023.7,548.8,609.5,670.1999999999999,292.6,121.4,4
4227,7,11728.88,"[915.3, 547.6, 108.4, 108.2]",0,20070,915.3,969.5,1023.6999999999999,547.6,601.7,655.8000000000001,108.4,108.2,2
4227,7,31600.05,"[736.2, 562.0, 215.7, 146.5]",0,20071,736.2,844.0500000000001,951.9000000000001,562.0,635.25,708.5,215.7,146.5,4
4227,0,1610.14,"[544.2, 796.4, 21.7, 74.2]",0,20072,544.2,555.0500000000001,565.9000000000001,796.4,833.5,870.6,21.7,74.2,0
4227,7,65170.25,"[391.8, 574.2, 292.9, 222.5]",0,20073,391.8,538.25,684.7,574.2,685.45,796.7,292.9,222.5,6
4227,1,53471.32,"[328.8, 306.3, 211.6, 252.7]",0,20074,328.8,434.6,540.4,306.3,432.65,559.0,211.6,252.7,5
4227,1,30342.96,"[290.9, 261.6, 160.8, 188.7]",0,20075,290.9,371.29999999999995,451.7,261.6,355.95000000000005,450.3,160.8,188.7,4
4227,7,12442.32,"[492.7, 584.1, 157.1, 79.2]",0,20076,492.7,571.25,649.8,584.1,623.7,663.3000000000001,157.1,79.2,2
4235,0,15967.44,"[152.4, 153.7, 160.8, 99.3]",0,20115,152.4,232.8,313.20000000000005,153.7,203.35,253.0,160.8,99.3,3
4235,1,24240.3,"[702.0, 239.5, 164.9, 147.0]",0,20116,702.0,784.45,866.9,239.5,313.0,386.5,164.9,147.0,4
4235,0,1563.0,"[700.6, 317.0, 52.1, 30.0]",0,20117,700.6,726.65,752.7,317.0,332.0,347.0,52.1,30.0,0
4235,5,35468.82,"[269.5, 567.9, 345.7, 102.6]",0,20118,269.5,442.35,615.2,567.9,619.1999999999999,670.5,345.7,102.6,4
4235,5,56977.6,"[674.2, 603.7, 238.4, 239.0]",0,20119,674.2,793.4000000000001,912.6,603.7,723.2,842.7,238.4,239.0,5
4245,6,30400.52,"[931.8, 625.1, 91.9, 330.8]",0,20155,931.8,977.75,1023.6999999999999,625.1,790.5,955.9000000000001,91.9,330.8,4
4245,6,50295.8,"[849.5, 637.6, 130.3, 386.0]",0,20156,849.5,914.65,979.8,637.6,830.6,1023.6,130.3,386.0,5
4245,6,20880.3,"[835.0, 658.3, 61.0, 342.3]",0,20157,835.0,865.5,896.0,658.3,829.4499999999999,1000.5999999999999,61.0,342.3,3
4245,6,63225.18,"[679.9, 667.1, 177.3, 356.6]",0,20158,679.9,768.55,857.2,667.1,845.4000000000001,1023.7,177.3,356.6,6
4245,6,59297.85,"[482.5, 685.4, 210.5, 281.7]",0,20159,482.5,587.75,693.0,685.4,826.25,967.0999999999999,210.5,281.7,5
4245,6,31156.92,"[313.4, 801.2, 183.6, 169.7]",0,20160,313.4,405.2,497.0,801.2,886.0500000000001,970.9000000000001,183.6,169.7,4
4245,6,52067.4,"[174.0, 629.2, 161.0, 323.4]",0,20161,174.0,254.5,335.0,629.2,790.9000000000001,952.6,161.0,323.4,5
4245,6,16370.78,"[959.5, 370.1, 64.3, 254.6]",0,20162,959.5,991.65,1023.8,370.1,497.40000000000003,624.7,64.3,254.6,3
4245,6,42366.48,"[836.1, 367.4, 144.3, 293.6]",0,20163,836.1,908.25,980.4000000000001,367.4,514.2,661.0,144.3,293.6,5
4245,6,18757.8,"[784.5, 373.5, 61.2, 306.5]",0,20164,784.5,815.1,845.7,373.5,526.75,680.0,61.2,306.5,3
4245,6,61222.42,"[599.6, 381.3, 196.1, 312.2]",0,20165,599.6,697.65,795.7,381.3,537.4,693.5,196.1,312.2,5
4245,6,48687.99,"[465.8, 442.2, 165.1, 294.9]",0,20166,465.8,548.35,630.9,442.2,589.65,737.0999999999999,165.1,294.9,5
4245,6,98364.45,"[234.9, 472.4, 271.5, 362.3]",0,20167,234.9,370.65,506.4,472.4,653.55,834.7,271.5,362.3,7
4245,6,19158.06,"[974.0, 0.0, 49.8, 384.7]",0,20168,974.0,998.9,1023.8,0.0,192.35,384.7,49.8,384.7,3
4245,6,64796.46,"[859.2, 0.0, 150.9, 429.4]",0,20169,859.2,934.6500000000001,1010.1,0.0,214.7,429.4,150.9,429.4,6
4245,6,83196.75,"[682.2, 0.0, 209.3, 397.5]",0,20170,682.2,786.85,891.5,0.0,198.75,397.5,209.3,397.5,6
4245,6,186507.0,"[310.1, 0.0, 382.5, 487.6]",0,20171,310.1,501.35,692.6,0.0,243.8,487.6,382.5,487.6,8
4245,6,168677.6,"[76.2, 0.0, 318.5, 529.6]",0,20172,76.2,235.45,394.7,0.0,264.8,529.6,318.5,529.6,8
4245,0,10924.55,"[896.0, 419.6, 45.5, 240.1]",0,20173,896.0,918.75,941.5,419.6,539.65,659.7,45.5,240.1,2
4245,0,11403.96,"[978.5, 645.4, 45.2, 252.3]",0,20174,978.5,1001.1,1023.7,645.4,771.55,897.7,45.2,252.3,2
4245,0,11353.32,"[785.8, 372.5, 36.6, 310.2]",0,20175,785.8,804.0999999999999,822.4,372.5,527.6,682.7,36.6,310.2,2
4245,0,1833.4,"[507.2, 917.7, 35.6, 51.5]",0,20176,507.2,525.0,542.8,917.7,943.45,969.2,35.6,51.5,0
4245,0,10856.97,"[333.5, 815.1, 71.1, 152.7]",0,20177,333.5,369.05,404.6,815.1,891.45,967.8,71.1,152.7,2
4245,0,1590.77,"[218.2, 679.6, 58.7, 27.1]",0,20178,218.2,247.54999999999998,276.9,679.6,693.15,706.7,58.7,27.1,0
4245,0,13770.82,"[216.9, 518.1, 43.4, 317.3]",0,20179,216.9,238.6,260.3,518.1,676.75,835.4000000000001,43.4,317.3,3
4276,1,402625.05,"[267.2, 137.8, 619.9, 649.5]",0,20348,267.2,577.15,887.0999999999999,137.8,462.55,787.3,619.9,649.5,9
4276,7,12157.46,"[668.4, 344.4, 51.8, 234.7]",0,20349,668.4,694.3,720.1999999999999,344.4,461.75,579.0999999999999,51.8,234.7,2
4276,0,153887.16,"[290.0, 249.2, 467.6, 329.1]",0,20350,290.0,523.8,757.6,249.2,413.75,578.3,467.6,329.1,8
4276,0,46882.5,"[848.8, 0.0, 175.0, 267.9]",0,20351,848.8,936.3,1023.8,0.0,133.95,267.9,175.0,267.9,5
4304,5,9525.6,"[435.1, 664.9, 94.5, 100.8]",0,20470,435.1,482.35,529.6,664.9,715.3,765.6999999999999,94.5,100.8,2
4304,1,142479.92,"[516.1, 595.6, 496.1, 287.2]",0,20471,516.1,764.1500000000001,1012.2,595.6,739.2,882.8,496.1,287.2,7
4304,5,9761.0,"[443.6, 678.1, 86.0, 113.5]",0,20472,443.6,486.6,529.6,678.1,734.85,791.6,86.0,113.5,2
4304,7,4401.04,"[620.4, 846.2, 108.4, 40.6]",0,20473,620.4,674.6,728.8,846.2,866.5,886.8000000000001,108.4,40.6,1
4304,7,7043.52,"[9.8, 586.2, 92.8, 75.9]",0,20474,9.8,56.2,102.6,586.2,624.1500000000001,662.1,92.8,75.9,2
4304,7,35615.04,"[81.3, 397.2, 220.8, 161.3]",0,20475,81.3,191.7,302.1,397.2,477.85,558.5,220.8,161.3,4
4304,5,7503.2,"[253.0, 517.8, 90.4, 83.0]",0,20476,253.0,298.2,343.4,517.8,559.3,600.8,90.4,83.0,2
4304,7,37046.1,"[86.0, 545.5, 209.3, 177.0]",0,20477,86.0,190.65,295.3,545.5,634.0,722.5,209.3,177.0,4
4304,7,40040.82,"[116.5, 679.4, 325.8, 122.9]",0,20478,116.5,279.4,442.3,679.4,740.85,802.3,325.8,122.9,5
4304,5,4780.22,"[166.3, 517.1, 104.6, 45.7]",0,20479,166.3,218.60000000000002,270.9,517.1,539.95,562.8000000000001,104.6,45.7,1
4305,0,258816.0,"[388.1, 170.7, 337.0, 768.0]",0,20480,388.1,556.6,725.1,170.7,554.7,938.7,337.0,768.0,9
4318,1,64091.44,"[605.7, 577.0, 237.2, 270.2]",0,20525,605.7,724.3000000000001,842.9000000000001,577.0,712.1,847.2,237.2,270.2,6
4318,1,23640.75,"[289.3, 215.4, 142.5, 165.9]",0,20526,289.3,360.55,431.8,215.4,298.35,381.3,142.5,165.9,4
4318,0,57644.21,"[730.2, 538.8, 148.3, 388.7]",0,20527,730.2,804.35,878.5,538.8,733.15,927.5,148.3,388.7,5
4318,1,7027.4,"[842.2, 705.0, 82.0, 85.7]",0,20528,842.2,883.2,924.2,705.0,747.85,790.7,82.0,85.7,2
4318,1,7525.14,"[840.9, 714.5, 86.1, 87.4]",0,20529,840.9,883.9499999999999,927.0,714.5,758.2,801.9,86.1,87.4,2
4318,7,134377.92,"[535.9, 216.7, 362.4, 370.8]",0,20530,535.9,717.0999999999999,898.3,216.7,402.1,587.5,362.4,370.8,7
4318,7,29691.36,"[447.5, 307.8, 139.2, 213.3]",0,20531,447.5,517.1,586.7,307.8,414.45000000000005,521.1,139.2,213.3,4
4318,5,3488.67,"[412.2, 232.6, 53.1, 65.7]",0,20532,412.2,438.75,465.3,232.6,265.45,298.3,53.1,65.7,1
4318,1,97960.59,"[28.4, 131.7, 310.1, 315.9]",0,20533,28.4,183.45000000000002,338.5,131.7,289.65,447.59999999999997,310.1,315.9,7
4318,5,8415.0,"[80.5, 223.5, 99.0, 85.0]",0,20534,80.5,130.0,179.5,223.5,266.0,308.5,99.0,85.0,2
4318,5,5113.44,"[265.4, 208.3, 84.8, 60.3]",0,20535,265.4,307.79999999999995,350.2,208.3,238.45000000000002,268.6,84.8,60.3,1
4318,0,3511.2,"[352.0, 348.1, 66.0, 53.2]",0,20536,352.0,385.0,418.0,348.1,374.70000000000005,401.3,66.0,53.2,1
4348,7,310891.59,"[168.3, 222.2, 639.3, 486.3]",0,20665,168.3,487.95,807.5999999999999,222.2,465.35,708.5,639.3,486.3,9
4354,4,224164.02,"[59.3, 212.8, 890.6, 251.7]",0,20680,59.3,504.6,949.9,212.8,338.65,464.5,890.6,251.7,8
4354,4,210319.16,"[6.4, 618.9, 971.9, 216.4]",0,20681,6.4,492.34999999999997,978.3,618.9,727.1,835.3,971.9,216.4,8
4377,5,70737.38,"[34.9, 214.1, 379.9, 186.2]",0,20737,34.9,224.85,414.79999999999995,214.1,307.2,400.29999999999995,379.9,186.2,6
4377,7,284553.3,"[445.3, 392.4, 537.4, 529.5]",0,20738,445.3,714.0,982.7,392.4,657.15,921.9,537.4,529.5,9
4377,3,58890.3,"[772.1, 563.8, 193.4, 304.5]",0,20739,772.1,868.8000000000001,965.5,563.8,716.05,868.3,193.4,304.5,5
4377,3,68006.22,"[597.3, 493.2, 183.9, 369.8]",0,20740,597.3,689.25,781.1999999999999,493.2,678.1,863.0,183.9,369.8,6
4377,3,54721.8,"[704.3, 400.8, 181.8, 301.0]",0,20741,704.3,795.1999999999999,886.0999999999999,400.8,551.3,701.8,181.8,301.0,5
4377,3,57398.16,"[518.1, 411.9, 186.6, 307.6]",0,20742,518.1,611.4,704.7,411.9,565.7,719.5,186.6,307.6,5
4377,0,3789.36,"[413.5, 286.2, 136.8, 27.7]",0,20743,413.5,481.9,550.3,286.2,300.05,313.9,136.8,27.7,1
4382,0,298740.6,"[220.4, 406.7, 684.4, 436.5]",0,20758,220.4,562.6,904.8,406.7,624.95,843.2,684.4,436.5,9
4384,0,48876.74,"[793.7, 0.0, 229.9, 212.6]",0,20761,793.7,908.6500000000001,1023.6,0.0,106.3,212.6,229.9,212.6,5
4384,0,708238.4,"[114.1, 55.9, 872.0, 812.2]",0,20762,114.1,550.1,986.1,55.9,462.0,868.1,872.0,812.2,9
4389,1,77331.88,"[376.9, 681.1, 327.4, 236.2]",0,20791,376.9,540.5999999999999,704.3,681.1,799.2,917.3,327.4,236.2,6
4389,7,22542.19,"[246.9, 820.8, 111.1, 202.9]",0,20792,246.9,302.45,358.0,820.8,922.25,1023.6999999999999,111.1,202.9,3
4389,0,26713.87,"[0.0, 930.0, 285.1, 93.7]",0,20793,0.0,142.55,285.1,930.0,976.85,1023.7,285.1,93.7,4
4389,7,117761.82,"[148.7, 226.0, 473.7, 248.6]",0,20794,148.7,385.54999999999995,622.4,226.0,350.3,474.6,473.7,248.6,7
4389,1,60935.8,"[577.0, 38.6, 222.8, 273.5]",0,20795,577.0,688.4,799.8,38.6,175.35,312.1,222.8,273.5,5
4389,1,146110.66,"[750.7, 0.0, 272.9, 535.4]",0,20796,750.7,887.1500000000001,1023.6,0.0,267.7,535.4,272.9,535.4,7
4389,1,33422.04,"[0.0, 0.0, 157.8, 211.8]",0,20797,0.0,78.9,157.8,0.0,105.9,211.8,157.8,211.8,4
4389,1,8616.29,"[0.0, 147.8, 59.3, 145.3]",0,20798,0.0,29.65,59.3,147.8,220.45000000000002,293.1,59.3,145.3,2
4389,0,287250.22,"[0.0, 393.1, 1023.7, 280.6]",0,20799,0.0,511.85,1023.7,393.1,533.4000000000001,673.7,1023.7,280.6,9
4389,1,193891.52,"[419.2, 703.0, 604.4, 320.8]",0,20800,419.2,721.4,1023.5999999999999,703.0,863.4,1023.8,604.4,320.8,8
4393,1,450158.01,"[90.2, 367.4, 878.7, 512.3]",0,20809,90.2,529.5500000000001,968.9000000000001,367.4,623.55,879.6999999999999,878.7,512.3,9
4393,3,237422.71,"[260.1, 309.5, 588.7, 403.3]",0,20810,260.1,554.45,848.8000000000001,309.5,511.15,712.8,588.7,403.3,8
4393,3,74374.85,"[87.6, 386.7, 159.5, 466.3]",0,20811,87.6,167.35,247.1,386.7,619.85,853.0,159.5,466.3,6
4400,7,19892.5,"[628.8, 193.0, 109.0, 182.5]",0,20847,628.8,683.3,737.8,193.0,284.25,375.5,109.0,182.5,3
4400,7,128785.04,"[176.5, 428.0, 351.2, 366.7]",0,20848,176.5,352.1,527.7,428.0,611.35,794.7,351.2,366.7,7
4400,7,127410.24,"[386.0, 114.1, 253.2, 503.2]",0,20849,386.0,512.6,639.2,114.1,365.7,617.3,253.2,503.2,7
4400,2,3597.44,"[215.6, 551.6, 58.4, 61.6]",0,20850,215.6,244.79999999999998,274.0,551.6,582.4,613.2,58.4,61.6,1
4400,5,1706.32,"[205.7, 611.9, 55.4, 30.8]",0,20851,205.7,233.39999999999998,261.09999999999997,611.9,627.3,642.6999999999999,55.4,30.8,0
4400,7,177410.88,"[514.3, 342.7, 322.8, 549.6]",0,20852,514.3,675.6999999999999,837.0999999999999,342.7,617.5,892.3,322.8,549.6,8
4400,1,2152.59,"[571.7, 137.8, 36.3, 59.3]",0,20853,571.7,589.85,608.0,137.8,167.45000000000002,197.10000000000002,36.3,59.3,0
4404,5,230857.62,"[511.0, 124.7, 312.9, 737.8]",0,20864,511.0,667.45,823.9,124.7,493.59999999999997,862.5,312.9,737.8,8
4405,6,65157.26,"[463.2, 450.8, 391.1, 166.6]",0,20865,463.2,658.75,854.3,450.8,534.1,617.4,391.1,166.6,6
4410,1,428515.68,"[267.4, 93.5, 506.4, 846.2]",0,20870,267.4,520.5999999999999,773.8,93.5,516.6,939.7,506.4,846.2,9
4411,7,71339.5,"[362.9, 447.5, 305.0, 233.9]",0,20871,362.9,515.4,667.9,447.5,564.45,681.4,305.0,233.9,6
4421,0,327789.69,"[307.0, 236.4, 517.1, 633.9]",0,20915,307.0,565.55,824.1,236.4,553.35,870.3,517.1,633.9,9
4444,3,228217.18,"[269.2, 153.6, 338.3, 674.6]",0,21036,269.2,438.35,607.5,153.6,490.9,828.2,338.3,674.6,8
4444,3,187533.72,"[591.7, 123.6, 287.1, 653.2]",0,21037,591.7,735.25,878.8000000000001,123.6,450.20000000000005,776.8000000000001,287.1,653.2,8
4451,7,52206.48,"[428.4, 403.8, 223.2, 233.9]",0,21080,428.4,540.0,651.5999999999999,403.8,520.75,637.7,223.2,233.9,5
4451,7,1480.32,"[454.4, 279.6, 57.6, 25.7]",0,21081,454.4,483.2,512.0,279.6,292.45000000000005,305.3,57.6,25.7,0
4451,7,3540.21,"[523.5, 287.5, 59.3, 59.7]",0,21082,523.5,553.15,582.8,287.5,317.35,347.2,59.3,59.7,1
4451,7,88303.95,"[410.1, 289.0, 178.5, 494.7]",0,21083,410.1,499.35,588.6,289.0,536.35,783.7,178.5,494.7,6
4451,7,51054.0,"[285.1, 356.6, 152.4, 335.0]",0,21084,285.1,361.3,437.5,356.6,524.1,691.6,152.4,335.0,5
4451,7,4097.16,"[375.2, 320.3, 68.4, 59.9]",0,21085,375.2,409.4,443.6,320.3,350.25,380.2,68.4,59.9,1
4451,7,6566.7,"[403.3, 553.1, 82.6, 79.5]",0,21086,403.3,444.6,485.9,553.1,592.85,632.6,82.6,79.5,1
4451,7,8026.41,"[364.4, 555.7, 103.3, 77.7]",0,21087,364.4,416.04999999999995,467.7,555.7,594.5500000000001,633.4000000000001,103.3,77.7,2
4451,7,83725.98,"[352.8, 307.8, 388.7, 215.4]",0,21088,352.8,547.15,741.5,307.8,415.5,523.2,388.7,215.4,6
4451,7,91550.55,"[404.0, 336.3, 370.5, 247.1]",0,21089,404.0,589.25,774.5,336.3,459.85,583.4,370.5,247.1,6
4453,1,511.1,"[538.9, 324.7, 26.9, 19.0]",0,21091,538.9,552.35,565.8,324.7,334.2,343.7,26.9,19.0,0
4453,1,99065.92,"[550.6, 76.2, 282.4, 350.8]",0,21092,550.6,691.8,833.0,76.2,251.60000000000002,427.0,282.4,350.8,7
4453,1,2744.43,"[659.8, 318.6, 68.1, 40.3]",0,21093,659.8,693.8499999999999,727.9,318.6,338.75,358.90000000000003,68.1,40.3,0
4453,1,2413.62,"[612.6, 342.3, 75.9, 31.8]",0,21094,612.6,650.5500000000001,688.5,342.3,358.2,374.1,75.9,31.8,0
4453,1,61322.88,"[73.1, 598.0, 233.7, 262.4]",0,21095,73.1,189.95,306.79999999999995,598.0,729.2,860.4,233.7,262.4,5
