image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
4205,4,2900.68,"[546.2, 804.8, 50.8, 57.1]",0,19944,546.2,571.6,597.0,804.8,833.3499999999999,861.9,50.8,57.1
4205,7,230895.6,"[288.8, 325.6, 541.5, 426.4]",0,19945,288.8,559.55,830.3,325.6,538.8,752.0,541.5,426.4
4206,5,495388.85,"[423.9, 80.9, 525.5, 942.7]",0,19946,423.9,686.65,949.4,80.9,552.25,1023.6,525.5,942.7
4206,7,355261.28,"[340.1, 185.6, 624.8, 568.6]",0,19947,340.1,652.5,964.9,185.6,469.9,754.2,624.8,568.6
4208,0,855506.09,"[187.9, 0.0, 835.7, 1023.7]",0,19951,187.9,605.75,1023.6,0.0,511.85,1023.7,835.7,1023.7
4208,4,38114.0,"[314.6, 0.0, 236.0, 161.5]",0,19952,314.6,432.6,550.6,0.0,80.75,161.5,236.0,161.5
4208,4,207985.84,"[15.9, 0.0, 442.9, 469.6]",0,19953,15.9,237.35,458.79999999999995,0.0,234.8,469.6,442.9,469.6
4208,4,104650.0,"[0.0, 504.4, 299.0, 350.0]",0,19954,0.0,149.5,299.0,504.4,679.4,854.4,299.0,350.0
4208,4,78818.95,"[0.0, 274.8, 259.7, 303.5]",0,19955,0.0,129.85,259.7,274.8,426.55,578.3,259.7,303.5
4208,4,371381.6,"[234.3, 105.9, 424.0, 875.9]",0,19956,234.3,446.3,658.3,105.9,543.85,981.8,424.0,875.9
4208,4,50522.85,"[0.0, 830.2, 261.1, 193.5]",0,19957,0.0,130.55,261.1,830.2,926.95,1023.7,261.1,193.5
4215,7,200197.06,"[267.9, 318.0, 550.9, 363.4]",0,19969,267.9,543.3499999999999,818.8,318.0,499.7,681.4,550.9,363.4
4226,5,78288.12,"[355.9, 386.3, 262.8, 297.9]",0,20068,355.9,487.29999999999995,618.7,386.3,535.25,684.2,262.8,297.9
4228,1,5804.05,"[650.2, 170.2, 72.1, 80.5]",0,20077,650.2,686.25,722.3000000000001,170.2,210.45,250.7,72.1,80.5
4228,1,55128.91,"[667.8, 868.8, 355.9, 154.9]",0,20078,667.8,845.75,1023.6999999999999,868.8,946.25,1023.6999999999999,355.9,154.9
4228,1,22069.64,"[860.1, 752.8, 163.6, 134.9]",0,20079,860.1,941.9,1023.7,752.8,820.25,887.6999999999999,163.6,134.9
4228,1,169140.66,"[594.3, 582.9, 429.4, 393.9]",0,20080,594.3,809.0,1023.6999999999999,582.9,779.8499999999999,976.8,429.4,393.9
4228,7,379814.12,"[205.9, 386.0, 595.6, 637.7]",0,20081,205.9,503.70000000000005,801.5,386.0,704.85,1023.7,595.6,637.7
4228,2,68225.52,"[433.1, 671.5, 360.6, 189.2]",0,20082,433.1,613.4000000000001,793.7,671.5,766.1,860.7,360.6,189.2
4228,0,32335.35,"[378.2, 178.5, 295.3, 109.5]",0,20083,378.2,525.85,673.5,178.5,233.25,288.0,295.3,109.5
4228,2,60963.3,"[752.8, 439.4, 202.2, 301.5]",0,20084,752.8,853.9,955.0,439.4,590.15,740.9,202.2,301.5
4228,7,429919.4,"[194.7, 229.3, 829.0, 518.6]",0,20085,194.7,609.2,1023.7,229.3,488.6,747.9000000000001,829.0,518.6
4228,2,31321.2,"[0.0, 674.5, 172.0, 182.1]",0,20086,0.0,86.0,172.0,674.5,765.55,856.6,172.0,182.1
4228,0,19039.86,"[0.0, 564.3, 113.4, 167.9]",0,20087,0.0,56.7,113.4,564.3,648.25,732.1999999999999,113.4,167.9
4228,2,37120.0,"[89.1, 595.0, 232.0, 160.0]",0,20088,89.1,205.1,321.1,595.0,675.0,755.0,232.0,160.0
4228,0,19729.6,"[134.8, 725.8, 236.0, 83.6]",0,20089,134.8,252.8,370.8,725.8,767.5999999999999,809.4,236.0,83.6
4228,1,7976.32,"[0.0, 773.1, 70.4, 113.3]",0,20090,0.0,35.2,70.4,773.1,829.75,886.4,70.4,113.3
4228,5,3195.99,"[625.4, 102.9, 62.3, 51.3]",0,20091,625.4,656.55,687.6999999999999,102.9,128.55,154.2,62.3,51.3
4228,2,34598.63,"[459.2, 123.9, 208.3, 166.1]",0,20092,459.2,563.35,667.5,123.9,206.95,290.0,208.3,166.1
4228,0,8824.54,"[414.1, 201.4, 101.9, 86.6]",0,20093,414.1,465.05,516.0,201.4,244.7,288.0,101.9,86.6
4228,0,6552.0,"[402.3, 54.6, 31.5, 208.0]",0,20094,402.3,418.05,433.8,54.6,158.6,262.6,31.5,208.0
4228,0,56028.0,"[677.2, 10.7, 232.0, 241.5]",0,20095,677.2,793.2,909.2,10.7,131.45,252.2,232.0,241.5
4228,0,42176.0,"[678.9, 0.0, 320.0, 131.8]",0,20096,678.9,838.9,998.9,0.0,65.9,131.8,320.0,131.8
4228,7,142084.8,"[724.7, 0.0, 299.0, 475.2]",0,20097,724.7,874.2,1023.7,0.0,237.6,475.2,299.0,475.2
4228,7,7414.22,"[447.0, 950.1, 100.6, 73.7]",0,20098,447.0,497.3,547.6,950.1,986.95,1023.8000000000001,100.6,73.7
4230,5,100358.14,"[350.5, 216.9, 329.8, 304.3]",0,20108,350.5,515.4,680.3,216.9,369.05,521.2,329.8,304.3
4241,0,137796.12,"[233.7, 367.0, 415.8, 331.4]",0,20147,233.7,441.6,649.5,367.0,532.7,698.4,415.8,331.4
4252,7,421670.64,"[100.6, 232.3, 736.8, 572.3]",0,20206,100.6,469.0,837.4,232.3,518.45,804.5999999999999,736.8,572.3
4269,0,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,20301,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7
4269,5,590640.36,"[81.0, 150.0, 869.1, 679.6]",0,20302,81.0,515.55,950.1,150.0,489.8,829.6,869.1,679.6
4277,6,157135.08,"[147.3, 513.5, 664.7, 236.4]",0,20352,147.3,479.65000000000003,812.0,513.5,631.7,749.9,664.7,236.4
4277,7,95682.52,"[144.9, 311.4, 569.2, 168.1]",0,20353,144.9,429.5,714.1,311.4,395.45,479.5,569.2,168.1
4279,1,175902.37,"[264.4, 489.0, 550.9, 319.3]",0,20355,264.4,539.8499999999999,815.3,489.0,648.65,808.3,550.9,319.3
4286,7,130023.28,"[326.4, 446.2, 437.2, 297.4]",0,20395,326.4,545.0,763.5999999999999,446.2,594.9,743.5999999999999,437.2,297.4
4296,5,12882.8,"[948.8, 851.6, 74.9, 172.0]",0,20443,948.8,986.25,1023.6999999999999,851.6,937.6,1023.6,74.9,172.0
4296,5,19362.06,"[759.9, 273.9, 81.8, 236.7]",0,20444,759.9,800.8,841.6999999999999,273.9,392.25,510.59999999999997,81.8,236.7
4296,7,227142.78,"[251.9, 10.2, 282.2, 804.9]",0,20445,251.9,393.0,534.1,10.2,412.65,815.1,282.2,804.9
4296,1,129719.44,"[753.0, 393.8, 270.7, 479.2]",0,20446,753.0,888.35,1023.7,393.8,633.4,873.0,270.7,479.2
4296,3,136617.6,"[449.0, 452.4, 256.8, 532.0]",0,20447,449.0,577.4,705.8,452.4,718.4,984.4,256.8,532.0
4296,6,3286.25,"[760.9, 347.8, 23.9, 137.5]",0,20448,760.9,772.85,784.8,347.8,416.55,485.3,23.9,137.5
4296,6,4504.5,"[765.5, 306.5, 42.9, 105.0]",0,20449,765.5,786.95,808.4,306.5,359.0,411.5,42.9,105.0
4296,5,1275.04,"[817.8, 384.0, 20.8, 61.3]",0,20450,817.8,828.1999999999999,838.5999999999999,384.0,414.65,445.3,20.8,61.3
4304,5,9525.6,"[435.1, 664.9, 94.5, 100.8]",0,20470,435.1,482.35,529.6,664.9,715.3,765.6999999999999,94.5,100.8
4304,1,142479.92,"[516.1, 595.6, 496.1, 287.2]",0,20471,516.1,764.1500000000001,1012.2,595.6,739.2,882.8,496.1,287.2
4304,5,9761.0,"[443.6, 678.1, 86.0, 113.5]",0,20472,443.6,486.6,529.6,678.1,734.85,791.6,86.0,113.5
4304,7,4401.04,"[620.4, 846.2, 108.4, 40.6]",0,20473,620.4,674.6,728.8,846.2,866.5,886.8000000000001,108.4,40.6
4304,7,7043.52,"[9.8, 586.2, 92.8, 75.9]",0,20474,9.8,56.2,102.6,586.2,624.1500000000001,662.1,92.8,75.9
4304,7,35615.04,"[81.3, 397.2, 220.8, 161.3]",0,20475,81.3,191.7,302.1,397.2,477.85,558.5,220.8,161.3
4304,5,7503.2,"[253.0, 517.8, 90.4, 83.0]",0,20476,253.0,298.2,343.4,517.8,559.3,600.8,90.4,83.0
4304,7,37046.1,"[86.0, 545.5, 209.3, 177.0]",0,20477,86.0,190.65,295.3,545.5,634.0,722.5,209.3,177.0
4304,7,40040.82,"[116.5, 679.4, 325.8, 122.9]",0,20478,116.5,279.4,442.3,679.4,740.85,802.3,325.8,122.9
4304,5,4780.22,"[166.3, 517.1, 104.6, 45.7]",0,20479,166.3,218.60000000000002,270.9,517.1,539.95,562.8000000000001,104.6,45.7
4316,7,676065.6,"[66.0, 104.9, 957.6, 706.0]",0,20523,66.0,544.8,1023.6,104.9,457.9,810.9,957.6,706.0
4323,0,57717.75,"[436.8, 357.6, 187.7, 307.5]",0,20544,436.8,530.65,624.5,357.6,511.35,665.1,187.7,307.5
4335,0,531237.15,"[176.8, 85.0, 625.5, 849.3]",0,20599,176.8,489.55,802.3,85.0,509.65,934.3,625.5,849.3
4340,7,489947.58,"[40.1, 237.7, 911.7, 537.4]",0,20650,40.1,495.95000000000005,951.8000000000001,237.7,506.4,775.0999999999999,911.7,537.4
4344,7,132800.28,"[211.6, 264.1, 492.4, 269.7]",0,20658,211.6,457.79999999999995,704.0,264.1,398.95000000000005,533.8,492.4,269.7
4344,1,19419.21,"[832.0, 666.9, 191.7, 101.3]",0,20659,832.0,927.85,1023.7,666.9,717.55,768.1999999999999,191.7,101.3
4347,1,365256.16,"[0.0, 0.0, 1023.7, 356.8]",0,20663,0.0,511.85,1023.7,0.0,178.4,356.8,1023.7,356.8
4347,5,626606.77,"[0.0, 341.3, 1023.7, 612.1]",0,20664,0.0,511.85,1023.7,341.3,647.35,953.4000000000001,1023.7,612.1
4348,7,310891.59,"[168.3, 222.2, 639.3, 486.3]",0,20665,168.3,487.95,807.5999999999999,222.2,465.35,708.5,639.3,486.3
4352,1,64664.6,"[377.5, 387.6, 271.7, 238.0]",0,20674,377.5,513.35,649.2,387.6,506.6,625.6,271.7,238.0
4352,1,10918.14,"[494.2, 374.0, 128.6, 84.9]",0,20675,494.2,558.5,622.8,374.0,416.45,458.9,128.6,84.9
4352,3,4326.77,"[433.8, 394.0, 79.1, 54.7]",0,20676,433.8,473.35,512.9,394.0,421.35,448.7,79.1,54.7
4352,1,2046.12,"[428.1, 432.0, 70.8, 28.9]",0,20677,428.1,463.5,498.90000000000003,432.0,446.45,460.9,70.8,28.9
4352,3,2680.82,"[447.1, 445.8, 62.2, 43.1]",0,20678,447.1,478.20000000000005,509.3,445.8,467.35,488.90000000000003,62.2,43.1
4355,5,3645.6,"[560.5, 158.1, 98.0, 37.2]",0,20682,560.5,609.5,658.5,158.1,176.7,195.3,98.0,37.2
4355,5,52683.6,"[549.1, 188.6, 258.0, 204.2]",0,20683,549.1,678.1,807.1,188.6,290.7,392.79999999999995,258.0,204.2
4355,5,139844.6,"[519.9, 193.0, 197.8, 707.0]",0,20684,519.9,618.8,717.7,193.0,546.5,900.0,197.8,707.0
4366,3,3739.3,"[720.5, 32.8, 61.0, 61.3]",0,20703,720.5,751.0,781.5,32.8,63.449999999999996,94.1,61.0,61.3
4366,7,288435.07,"[410.4, 83.0, 454.3, 634.9]",0,20704,410.4,637.55,864.7,83.0,400.45,717.9,454.3,634.9
4366,1,19303.56,"[773.3, 68.4, 124.7, 154.8]",0,20705,773.3,835.65,898.0,68.4,145.8,223.20000000000002,124.7,154.8
4366,7,24657.08,"[591.5, 27.1, 149.8, 164.6]",0,20706,591.5,666.4,741.3,27.1,109.4,191.7,149.8,164.6
4366,7,976.8,"[615.1, 161.9, 44.4, 22.0]",0,20707,615.1,637.3000000000001,659.5,161.9,172.9,183.9,44.4,22.0
4366,1,1624.95,"[661.3, 131.7, 34.5, 47.1]",0,20708,661.3,678.55,695.8,131.7,155.25,178.79999999999998,34.5,47.1
4366,0,41281.35,"[272.3, 781.9, 190.5, 216.7]",0,20709,272.3,367.55,462.8,781.9,890.25,998.5999999999999,190.5,216.7
4366,1,956.04,"[423.6, 843.2, 25.7, 37.2]",0,20710,423.6,436.45000000000005,449.3,843.2,861.8000000000001,880.4000000000001,25.7,37.2
4366,5,53447.04,"[0.0, 457.8, 103.1, 518.4]",0,20711,0.0,51.55,103.1,457.8,717.0,976.2,103.1,518.4
4366,0,997.28,"[574.5, 736.2, 36.8, 27.1]",0,20712,574.5,592.9,611.3,736.2,749.75,763.3000000000001,36.8,27.1
4368,7,595170.56,"[82.6, 65.0, 785.6, 757.6]",0,20717,82.6,475.4,868.2,65.0,443.8,822.6,785.6,757.6
4386,7,520852.7,"[217.1, 168.6, 703.0, 740.9]",0,20764,217.1,568.6,920.1,168.6,539.05,909.5,703.0,740.9
4388,0,43289.52,"[259.8, 0.0, 253.6, 170.7]",0,20769,259.8,386.6,513.4,0.0,85.35,170.7,253.6,170.7
4388,7,72818.46,"[0.0, 26.7, 151.8, 479.7]",0,20770,0.0,75.9,151.8,26.7,266.55,506.4,151.8,479.7
4388,7,6144.0,"[0.0, 77.6, 64.0, 96.0]",0,20771,0.0,32.0,64.0,77.6,125.6,173.6,64.0,96.0
4388,7,5032.72,"[16.7, 36.4, 60.2, 83.6]",0,20772,16.7,46.8,76.9,36.4,78.19999999999999,120.0,60.2,83.6
4388,7,11805.52,"[31.8, 228.7, 85.3, 138.4]",0,20773,31.8,74.45,117.1,228.7,297.9,367.1,85.3,138.4
4388,0,1520.99,"[200.2, 65.8, 38.9, 39.1]",0,20774,200.2,219.64999999999998,239.1,65.8,85.35,104.9,38.9,39.1
4388,1,9860.5,"[342.9, 468.7, 96.2, 102.5]",0,20775,342.9,391.0,439.09999999999997,468.7,519.95,571.2,96.2,102.5
4388,7,120459.12,"[107.6, 130.4, 277.3, 434.4]",0,20776,107.6,246.25,384.9,130.4,347.6,564.8,277.3,434.4
4388,7,12305.34,"[184.0, 209.5, 99.8, 123.3]",0,20777,184.0,233.9,283.8,209.5,271.15,332.8,99.8,123.3
4388,7,6306.91,"[202.7, 77.9, 54.7, 115.3]",0,20778,202.7,230.04999999999998,257.4,77.9,135.55,193.2,54.7,115.3
4388,7,9874.38,"[127.3, 59.0, 82.7, 119.4]",0,20779,127.3,168.65,210.0,59.0,118.7,178.4,82.7,119.4
4388,7,19019.63,"[170.7, 0.0, 116.9, 162.7]",0,20780,170.7,229.14999999999998,287.6,0.0,81.35,162.7,116.9,162.7
4388,7,23883.2,"[931.8, 0.0, 92.0, 259.6]",0,20781,931.8,977.8,1023.8,0.0,129.8,259.6,92.0,259.6
4388,1,30856.84,"[791.6, 92.1, 135.1, 228.4]",0,20782,791.6,859.15,926.7,92.1,206.3,320.5,135.1,228.4
4388,0,14478.1,"[829.1, 121.2, 111.8, 129.5]",0,20783,829.1,885.0,940.9,121.2,185.95,250.7,111.8,129.5
4388,1,154762.92,"[826.7, 238.5, 197.1, 785.2]",0,20784,826.7,925.25,1023.8000000000001,238.5,631.1,1023.7,197.1,785.2
4388,1,234642.42,"[391.1, 216.3, 540.9, 433.8]",0,20785,391.1,661.55,932.0,216.3,433.20000000000005,650.1,540.9,433.8
4388,1,37679.7,"[489.1, 177.5, 176.9, 213.0]",0,20786,489.1,577.5500000000001,666.0,177.5,284.0,390.5,176.9,213.0
4388,1,49046.7,"[508.9, 242.4, 300.9, 163.0]",0,20787,508.9,659.3499999999999,809.8,242.4,323.9,405.4,300.9,163.0
4388,0,21598.94,"[451.3, 120.6, 68.2, 316.7]",0,20788,451.3,485.40000000000003,519.5,120.6,278.95,437.29999999999995,68.2,316.7
4388,0,8471.28,"[636.2, 401.8, 56.4, 150.2]",0,20789,636.2,664.4000000000001,692.6,401.8,476.9,552.0,56.4,150.2
4388,1,147167.1,"[438.7, 330.1, 323.8, 454.5]",0,20790,438.7,600.6,762.5,330.1,557.35,784.6,323.8,454.5
4394,3,102404.97,"[451.8, 224.8, 243.3, 420.9]",0,20812,451.8,573.45,695.1,224.8,435.25,645.7,243.3,420.9
4399,0,135630.44,"[273.3, 440.4, 437.8, 309.8]",0,20846,273.3,492.20000000000005,711.1,440.4,595.3,750.2,437.8,309.8
4403,3,28320.38,"[460.4, 424.3, 236.2, 119.9]",0,20863,460.4,578.5,696.5999999999999,424.3,484.25,544.2,236.2,119.9
4405,6,65157.26,"[463.2, 450.8, 391.1, 166.6]",0,20865,463.2,658.75,854.3,450.8,534.1,617.4,391.1,166.6
4415,7,281260.24,"[353.3, 465.9, 566.6, 496.4]",0,20904,353.3,636.6,919.9000000000001,465.9,714.0999999999999,962.3,566.6,496.4
4415,7,253311.3,"[414.2, 0.0, 445.5, 568.6]",0,20905,414.2,636.95,859.7,0.0,284.3,568.6,445.5,568.6
4416,1,635985.15,"[107.0, 72.1, 722.3, 880.5]",0,20906,107.0,468.15,829.3,72.1,512.35,952.6,722.3,880.5
4417,0,121096.72,"[352.0, 453.7, 370.1, 327.2]",0,20907,352.0,537.05,722.1,453.7,617.3,780.9,370.1,327.2
4419,1,27411.12,"[529.6, 529.3, 346.1, 79.2]",0,20909,529.6,702.6500000000001,875.7,529.3,568.9,608.5,346.1,79.2
4419,0,68958.51,"[136.8, 332.2, 262.1, 263.1]",0,20910,136.8,267.85,398.90000000000003,332.2,463.75,595.3,262.1,263.1
4423,6,176139.04,"[342.6, 516.1, 394.4, 446.6]",0,20922,342.6,539.8,737.0,516.1,739.4000000000001,962.7,394.4,446.6
4423,7,53790.72,"[186.9, 574.3, 164.8, 326.4]",0,20923,186.9,269.3,351.70000000000005,574.3,737.5,900.6999999999999,164.8,326.4
4423,7,381696.42,"[197.8, 0.0, 502.1, 760.2]",0,20924,197.8,448.85,699.9000000000001,0.0,380.1,760.2,502.1,760.2
4423,5,4801.86,"[551.4, 735.8, 92.7, 51.8]",0,20925,551.4,597.75,644.1,735.8,761.6999999999999,787.5999999999999,92.7,51.8
4423,0,11427.36,"[718.5, 898.4, 91.2, 125.3]",0,20926,718.5,764.1,809.7,898.4,961.05,1023.6999999999999,91.2,125.3
4423,1,5721.64,"[552.6, 736.5, 91.4, 62.6]",0,20927,552.6,598.3000000000001,644.0,736.5,767.8,799.1,91.4,62.6
4423,7,16356.85,"[535.9, 627.8, 118.1, 138.5]",0,20928,535.9,594.9499999999999,654.0,627.8,697.05,766.3,118.1,138.5
4423,0,1624.1,"[590.2, 640.0, 21.8, 74.5]",0,20929,590.2,601.1,612.0,640.0,677.25,714.5,21.8,74.5
4423,1,8259.3,"[557.2, 736.5, 87.4, 94.5]",0,20930,557.2,600.9000000000001,644.6,736.5,783.75,831.0,87.4,94.5
4424,0,136568.04,"[401.9, 283.9, 265.8, 513.8]",0,20931,401.9,534.8,667.7,283.9,540.8,797.6999999999999,265.8,513.8
4427,5,67860.72,"[194.7, 466.8, 282.4, 240.3]",0,20939,194.7,335.9,477.09999999999997,466.8,586.95,707.1,282.4,240.3
4427,1,188734.32,"[16.6, 236.2, 496.8, 379.9]",0,20940,16.6,265.0,513.4,236.2,426.15,616.0999999999999,496.8,379.9
4427,9,153972.0,"[670.5, 302.5, 352.5, 436.8]",0,20941,670.5,846.75,1023.0,302.5,520.9,739.3,352.5,436.8
4427,7,82539.85,"[464.6, 490.7, 286.1, 288.5]",0,20942,464.6,607.6500000000001,750.7,490.7,634.95,779.2,286.1,288.5
4429,0,101080.12,"[417.5, 307.5, 264.4, 382.3]",0,20944,417.5,549.7,681.9,307.5,498.65,689.8,264.4,382.3
4435,2,131694.21,"[301.7, 409.1, 336.9, 390.9]",0,20987,301.7,470.15,638.5999999999999,409.1,604.55,800.0,336.9,390.9
4441,5,70656.64,"[30.1, 523.7, 390.8, 180.8]",0,21010,30.1,225.5,420.90000000000003,523.7,614.1,704.5,390.8,180.8
4441,0,8765.25,"[849.3, 538.2, 97.5, 89.9]",0,21011,849.3,898.05,946.8,538.2,583.1500000000001,628.1,97.5,89.9
4441,0,22604.4,"[670.1, 349.7, 189.0, 119.6]",0,21012,670.1,764.6,859.1,349.7,409.5,469.29999999999995,189.0,119.6
4442,1,387693.0,"[440.1, 245.2, 498.0, 778.5]",0,21013,440.1,689.1,938.1,245.2,634.45,1023.7,498.0,778.5
4442,7,240707.05,"[133.6, 56.6, 321.5, 748.7]",0,21014,133.6,294.35,455.1,56.6,430.95000000000005,805.3000000000001,321.5,748.7
4442,7,10024.0,"[483.8, 184.9, 80.0, 125.3]",0,21015,483.8,523.8,563.8,184.9,247.55,310.2,80.0,125.3
4442,7,80914.56,"[495.0, 178.1, 227.8, 355.2]",0,21016,495.0,608.9,722.8,178.1,355.7,533.3,227.8,355.2
4442,7,63947.1,"[440.9, 269.2, 259.0, 246.9]",0,21017,440.9,570.4,699.9,269.2,392.65,516.1,259.0,246.9
4442,1,30801.12,"[498.8, 453.4, 164.8, 186.9]",0,21018,498.8,581.2,663.6,453.4,546.85,640.3,164.8,186.9
4442,1,7560.3,"[494.2, 764.6, 86.9, 87.0]",0,21019,494.2,537.65,581.1,764.6,808.1,851.6,86.9,87.0
4445,1,55221.61,"[816.8, 446.7, 206.9, 266.9]",0,21038,816.8,920.25,1023.6999999999999,446.7,580.15,713.5999999999999,206.9,266.9
4445,1,3099.36,"[970.8, 464.0, 52.8, 58.7]",0,21039,970.8,997.1999999999999,1023.5999999999999,464.0,493.35,522.7,52.8,58.7
4445,7,97460.89,"[753.8, 662.6, 269.9, 361.1]",0,21040,753.8,888.75,1023.6999999999999,662.6,843.1500000000001,1023.7,269.9,361.1
4445,0,1163.32,"[502.9, 423.4, 50.8, 22.9]",0,21041,502.9,528.3,553.6999999999999,423.4,434.84999999999997,446.29999999999995,50.8,22.9
4445,4,1320.12,"[625.1, 390.6, 34.2, 38.6]",0,21042,625.1,642.2,659.3000000000001,390.6,409.90000000000003,429.20000000000005,34.2,38.6
4445,3,6257.16,"[414.5, 377.9, 81.9, 76.4]",0,21043,414.5,455.45,496.4,377.9,416.09999999999997,454.29999999999995,81.9,76.4
4445,5,1420.4,"[410.1, 340.1, 33.5, 42.4]",0,21044,410.1,426.85,443.6,340.1,361.3,382.5,33.5,42.4
4445,4,11948.85,"[486.9, 364.4, 150.3, 79.5]",0,21045,486.9,562.05,637.2,364.4,404.15,443.9,150.3,79.5
4445,5,7912.8,"[435.8, 308.1, 84.0, 94.2]",0,21046,435.8,477.8,519.8,308.1,355.20000000000005,402.3,84.0,94.2
4445,5,5243.94,"[506.2, 296.4, 105.3, 49.8]",0,21047,506.2,558.85,611.5,296.4,321.29999999999995,346.2,105.3,49.8
4445,0,4583.04,"[477.8, 502.1, 99.2, 46.2]",0,21048,477.8,527.4,577.0,502.1,525.2,548.3000000000001,99.2,46.2
4445,4,3362.65,"[629.5, 475.7, 54.5, 61.7]",0,21049,629.5,656.75,684.0,475.7,506.55,537.4,54.5,61.7
4445,5,764.28,"[457.8, 427.4, 57.9, 13.2]",0,21050,457.8,486.75,515.7,427.4,434.0,440.59999999999997,57.9,13.2
4445,5,7022.7,"[561.4, 320.0, 86.7, 81.0]",0,21051,561.4,604.75,648.1,320.0,360.5,401.0,86.7,81.0
4445,3,17266.56,"[451.0, 434.5, 220.8, 78.2]",0,21052,451.0,561.4,671.8,434.5,473.6,512.7,220.8,78.2
4445,5,2281.95,"[442.6, 448.0, 46.1, 49.5]",0,21053,442.6,465.65000000000003,488.70000000000005,448.0,472.75,497.5,46.1,49.5
4445,4,4041.24,"[608.5, 423.1, 71.4, 56.6]",0,21054,608.5,644.2,679.9,423.1,451.40000000000003,479.70000000000005,71.4,56.6
4445,5,6711.5,"[551.3, 405.6, 77.5, 86.6]",0,21055,551.3,590.05,628.8,405.6,448.90000000000003,492.20000000000005,77.5,86.6
4445,5,4237.65,"[567.5, 487.1, 65.7, 64.5]",0,21056,567.5,600.35,633.2,487.1,519.35,551.6,65.7,64.5
4447,1,555014.6,"[241.0, 0.0, 591.7, 938.0]",0,21068,241.0,536.85,832.7,0.0,469.0,938.0,591.7,938.0
4448,0,126781.2,"[300.7, 356.3, 421.2, 301.0]",0,21069,300.7,511.29999999999995,721.9,356.3,506.8,657.3,421.2,301.0
4448,0,20409.8,"[0.0, 480.5, 155.8, 131.0]",0,21070,0.0,77.9,155.8,480.5,546.0,611.5,155.8,131.0
4454,2,299419.5,"[67.7, 253.7, 691.5, 433.0]",0,21117,67.7,413.45,759.2,253.7,470.2,686.7,691.5,433.0
4462,7,395702.31,"[80.3, 283.4, 813.7, 486.3]",0,21157,80.3,487.15000000000003,894.0,283.4,526.55,769.7,813.7,486.3
4466,1,12120.4,"[0.0, 524.4, 77.2, 157.0]",0,21163,0.0,38.6,77.2,524.4,602.9,681.4,77.2,157.0
4466,1,36850.32,"[167.6, 143.5, 322.4, 114.3]",0,21164,167.6,328.79999999999995,490.0,143.5,200.65,257.8,322.4,114.3
4466,6,186470.58,"[115.5, 590.5, 539.4, 345.7]",0,21165,115.5,385.2,654.9,590.5,763.35,936.2,539.4,345.7
4466,0,7474.88,"[265.1, 219.7, 198.8, 37.6]",0,21166,265.1,364.5,463.90000000000003,219.7,238.5,257.3,198.8,37.6
4466,0,972.4,"[311.9, 226.0, 74.8, 13.0]",0,21167,311.9,349.29999999999995,386.7,226.0,232.5,239.0,74.8,13.0
4466,6,37348.08,"[163.9, 449.8, 283.8, 131.6]",0,21168,163.9,305.8,447.70000000000005,449.8,515.6,581.4,283.8,131.6
4466,6,77656.95,"[368.4, 375.9, 415.5, 186.9]",0,21169,368.4,576.15,783.9,375.9,469.34999999999997,562.8,415.5,186.9
4466,6,21920.94,"[238.7, 432.5, 189.3, 115.8]",0,21170,238.7,333.35,428.0,432.5,490.4,548.3,189.3,115.8
4466,7,85563.82,"[72.5, 230.1, 331.9, 257.8]",0,21171,72.5,238.45,404.4,230.1,359.0,487.9,331.9,257.8
4466,1,22637.12,"[65.4, 248.1, 174.4, 129.8]",0,21172,65.4,152.60000000000002,239.8,248.1,313.0,377.9,174.4,129.8
4466,1,2349.8,"[186.9, 243.6, 37.9, 62.0]",0,21173,186.9,205.85,224.8,243.6,274.6,305.6,37.9,62.0
4466,7,7886.25,"[162.9, 228.1, 70.1, 112.5]",0,21174,162.9,197.95,233.0,228.1,284.35,340.6,70.1,112.5
4466,1,17755.62,"[122.6, 202.2, 109.4, 162.3]",0,21175,122.6,177.3,232.0,202.2,283.35,364.5,109.4,162.3
4466,1,3926.0,"[137.1, 214.9, 65.0, 60.4]",0,21176,137.1,169.6,202.1,214.9,245.1,275.3,65.0,60.4
4466,6,81983.88,"[380.6, 307.8, 442.2, 185.4]",0,21177,380.6,601.7,822.8,307.8,400.5,493.20000000000005,442.2,185.4
4466,6,98263.72,"[359.3, 213.3, 462.2, 212.6]",0,21178,359.3,590.4,821.5,213.3,319.6,425.9,462.2,212.6
4466,1,21395.04,"[75.2, 241.3, 139.2, 153.7]",0,21179,75.2,144.8,214.39999999999998,241.3,318.15,395.0,139.2,153.7
4466,0,57737.16,"[0.0, 250.4, 131.4, 439.4]",0,21180,0.0,65.7,131.4,250.4,470.1,689.8,131.4,439.4
4467,0,101428.36,"[733.0, 645.8, 268.4, 377.9]",0,21181,733.0,867.2,1001.4,645.8,834.75,1023.6999999999999,268.4,377.9
4467,0,21219.2,"[768.0, 623.1, 174.5, 121.6]",0,21182,768.0,855.25,942.5,623.1,683.9,744.7,174.5,121.6
4467,1,943544.29,"[0.0, 0.0, 921.7, 1023.7]",0,21183,0.0,460.85,921.7,0.0,511.85,1023.7,921.7,1023.7
