image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
3901,1,42072.55,"[450.3, 585.5, 219.7, 191.5]",0,18555,450.3,560.15,670.0,585.5,681.25,777.0,219.7,191.5,2,2,2_0,0
3901,0,130807.56,"[223.1, 353.4, 553.8, 236.2]",0,18556,223.1,500.0,776.9,353.4,471.5,589.5999999999999,553.8,236.2,2,2,2_0,0
3912,0,539091.76,"[72.9, 243.1, 815.2, 661.3]",0,18602,72.9,480.5,888.1,243.1,573.75,904.4,815.2,661.3,2,1,1_0,0
3912,0,144343.44,"[149.1, 269.2, 802.8, 179.8]",0,18603,149.1,550.5,951.9,269.2,359.1,449.0,802.8,179.8,2,1,1_0,0
3913,1,29579.2,"[487.4, 92.8, 112.0, 264.1]",0,18604,487.4,543.4,599.4,92.8,224.85000000000002,356.90000000000003,112.0,264.1,5,2,2_0,0
3913,7,56428.66,"[597.8, 174.1, 280.6, 201.1]",0,18605,597.8,738.0999999999999,878.4,174.1,274.65,375.2,280.6,201.1,5,2,2_0,0
3913,1,27764.12,"[509.7, 126.0, 128.3, 216.4]",0,18606,509.7,573.85,638.0,126.0,234.2,342.4,128.3,216.4,5,2,2_0,0
3913,7,184683.6,"[156.4, 0.0, 366.0, 504.6]",0,18607,156.4,339.4,522.4,0.0,252.3,504.6,366.0,504.6,5,2,2_0,0
3913,7,391508.58,"[307.6, 267.5, 517.8, 756.1]",0,18608,307.6,566.5,825.4,267.5,645.55,1023.6,517.8,756.1,5,2,2_0,0
3914,0,277664.4,"[344.4, 238.0, 468.0, 593.3]",0,18609,344.4,578.4,812.4,238.0,534.65,831.3,468.0,593.3,1,1,1_0,0
3915,1,60212.95,"[211.0, 428.7, 311.5, 193.3]",0,18610,211.0,366.75,522.5,428.7,525.35,622.0,311.5,193.3,4,2,2_0,0
3915,7,43933.44,"[536.7, 588.7, 326.4, 134.6]",0,18611,536.7,699.9000000000001,863.1,588.7,656.0,723.3000000000001,326.4,134.6,4,2,2_0,0
3915,7,104116.67,"[515.0, 534.9, 301.7, 345.1]",0,18612,515.0,665.85,816.7,534.9,707.45,880.0,301.7,345.1,4,2,2_0,0
3915,7,99202.91,"[209.3, 588.4, 319.7, 310.3]",0,18613,209.3,369.15,529.0,588.4,743.55,898.7,319.7,310.3,4,2,2_0,0
3916,0,208184.18,"[94.9, 274.1, 825.8, 252.1]",0,18614,94.9,507.79999999999995,920.6999999999999,274.1,400.15000000000003,526.2,825.8,252.1,1,1,1_0,0
3924,0,330648.18,"[126.6, 277.6, 624.1, 529.8]",0,18638,126.6,438.65,750.7,277.6,542.5,807.4,624.1,529.8,1,1,1_0,0
3926,7,725086.71,"[137.1, 0.0, 708.3, 1023.7]",0,18640,137.1,491.25,845.4,0.0,511.85,1023.7,708.3,1023.7,8,3,3_0,0
3926,7,8688.42,"[353.5, 833.7, 71.1, 122.2]",0,18641,353.5,389.05,424.6,833.7,894.8000000000001,955.9000000000001,71.1,122.2,8,3,3_0,0
3926,7,20468.43,"[128.5, 912.9, 184.9, 110.7]",0,18642,128.5,220.95,313.4,912.9,968.25,1023.6,184.9,110.7,8,3,3_0,0
3926,7,2160.0,"[618.7, 763.6, 48.0, 45.0]",0,18643,618.7,642.7,666.7,763.6,786.1,808.6,48.0,45.0,8,3,3_0,0
3926,0,46586.34,"[265.9, 722.6, 173.7, 268.2]",0,18644,265.9,352.75,439.59999999999997,722.6,856.7,990.8,173.7,268.2,8,3,3_0,0
3926,7,8034.3,"[230.1, 510.6, 67.8, 118.5]",0,18645,230.1,264.0,297.9,510.6,569.85,629.1,67.8,118.5,8,3,3_0,0
3926,0,1028.37,"[122.9, 739.9, 24.9, 41.3]",0,18646,122.9,135.35,147.8,739.9,760.55,781.1999999999999,24.9,41.3,8,3,3_0,0
3926,1,33710.8,"[0.0, 730.4, 142.0, 237.4]",0,18647,0.0,71.0,142.0,730.4,849.1,967.8,142.0,237.4,8,3,3_0,0
3931,3,370266.0,"[251.0, 70.4, 611.0, 606.0]",0,18688,251.0,556.5,862.0,70.4,373.4,676.4,611.0,606.0,1,1,1_0,0
3938,9,586938.54,"[28.1, 352.8, 950.2, 617.7]",0,18710,28.1,503.20000000000005,978.3000000000001,352.8,661.6500000000001,970.5,950.2,617.7,4,1,1_0,0
3938,9,260009.36,"[114.5, 535.6, 605.8, 429.2]",0,18711,114.5,417.4,720.3,535.6,750.2,964.8,605.8,429.2,4,1,1_0,0
3938,9,39053.2,"[616.0, 632.4, 219.4, 178.0]",0,18712,616.0,725.7,835.4,632.4,721.4,810.4,219.4,178.0,4,1,1_0,0
3938,9,845907.75,"[40.3, 31.2, 852.3, 992.5]",0,18713,40.3,466.45,892.5999999999999,31.2,527.45,1023.7,852.3,992.5,4,1,1_0,0
3940,2,119185.87,"[347.4, 207.6, 280.9, 424.3]",0,18716,347.4,487.84999999999997,628.3,207.6,419.75,631.9,280.9,424.3,1,1,1_0,0
3948,5,318572.32,"[217.4, 264.1, 507.2, 628.1]",0,18756,217.4,471.0,724.6,264.1,578.1500000000001,892.2,507.2,628.1,1,1,1_0,0
3957,0,128168.78,"[729.7, 0.0, 294.1, 435.8]",0,18805,729.7,876.75,1023.8000000000001,0.0,217.9,435.8,294.1,435.8,2,1,1_0,0
3957,0,232590.88,"[181.1, 381.3, 747.4, 311.2]",0,18806,181.1,554.8,928.5,381.3,536.9,692.5,747.4,311.2,2,1,1_0,0
3972,2,315835.52,"[117.8, 353.0, 800.8, 394.4]",0,18876,117.8,518.1999999999999,918.5999999999999,353.0,550.2,747.4,800.8,394.4,1,1,1_0,0
3977,1,523230.4,"[178.1, 206.2, 682.0, 767.2]",0,18888,178.1,519.1,860.1,206.2,589.8,973.4000000000001,682.0,767.2,6,3,3_0,0
3977,1,25631.0,"[605.5, 680.1, 180.5, 142.0]",0,18889,605.5,695.75,786.0,680.1,751.1,822.1,180.5,142.0,6,3,3_0,0
3977,5,43502.4,"[687.7, 471.6, 216.0, 201.4]",0,18890,687.7,795.7,903.7,471.6,572.3000000000001,673.0,216.0,201.4,6,3,3_0,0
3977,0,36872.64,"[815.4, 314.2, 165.2, 223.2]",0,18891,815.4,898.0,980.5999999999999,314.2,425.79999999999995,537.4,165.2,223.2,6,3,3_0,0
3977,5,33793.2,"[308.1, 374.6, 178.8, 189.0]",0,18892,308.1,397.5,486.90000000000003,374.6,469.1,563.6,178.8,189.0,6,3,3_0,0
3977,0,39659.55,"[262.4, 167.9, 160.5, 247.1]",0,18893,262.4,342.65,422.9,167.9,291.45,415.0,160.5,247.1,6,3,3_0,0
3982,7,43767.14,"[449.3, 372.1, 265.9, 164.6]",0,18909,449.3,582.25,715.2,372.1,454.40000000000003,536.7,265.9,164.6,1,1,1_0,0
3983,2,101204.11,"[424.6, 322.5, 290.9, 347.9]",0,18910,424.6,570.05,715.5,322.5,496.45,670.4,290.9,347.9,2,2,2_0,0
3983,1,60569.63,"[438.9, 382.7, 276.7, 218.9]",0,18911,438.9,577.25,715.5999999999999,382.7,492.15,601.6,276.7,218.9,2,2,2_0,0
3984,1,829225.4,"[51.0, 63.3, 929.0, 892.6]",0,18912,51.0,515.5,980.0,63.3,509.6,955.9,929.0,892.6,1,1,1_0,0
3987,5,161898.48,"[217.1, 382.5, 440.9, 367.2]",0,18916,217.1,437.54999999999995,658.0,382.5,566.1,749.7,440.9,367.2,2,2,2_0,0
3987,1,50318.75,"[329.1, 474.9, 242.5, 207.5]",0,18917,329.1,450.35,571.6,474.9,578.65,682.4,242.5,207.5,2,2,2_0,0
3990,2,242864.64,"[304.7, 59.3, 406.4, 597.6]",0,18923,304.7,507.9,711.0999999999999,59.3,358.1,656.9,406.4,597.6,1,1,1_0,0
3991,1,65906.82,"[0.0, 432.5, 239.4, 275.3]",0,18924,0.0,119.7,239.4,432.5,570.15,707.8,239.4,275.3,24,2,2_2,0
3991,1,24684.84,"[728.7, 314.4, 229.2, 107.7]",0,18925,728.7,843.3000000000001,957.9000000000001,314.4,368.25,422.09999999999997,229.2,107.7,24,2,2_2,0
3991,1,12108.28,"[911.9, 338.3, 111.7, 108.4]",0,18926,911.9,967.75,1023.6,338.3,392.5,446.70000000000005,111.7,108.4,24,2,2_2,0
3991,1,15420.86,"[927.5, 386.5, 96.2, 160.3]",0,18927,927.5,975.6,1023.7,386.5,466.65,546.8,96.2,160.3,24,2,2_2,0
3991,1,1053.0,"[980.3, 389.1, 23.4, 45.0]",0,18928,980.3,992.0,1003.6999999999999,389.1,411.6,434.1,23.4,45.0,24,2,2_2,0
3991,1,1349.04,"[972.5, 545.0, 51.1, 26.4]",0,18929,972.5,998.05,1023.6,545.0,558.2,571.4,51.1,26.4,24,2,2_2,0
3991,1,3367.0,"[967.4, 570.4, 51.8, 65.0]",0,18930,967.4,993.3,1019.1999999999999,570.4,602.9,635.4,51.8,65.0,24,2,2_2,0
3991,1,11947.6,"[894.6, 597.3, 95.2, 125.5]",0,18931,894.6,942.2,989.8000000000001,597.3,660.05,722.8,95.2,125.5,24,2,2_2,0
3991,1,5462.4,"[866.2, 625.3, 113.8, 48.0]",0,18932,866.2,923.1,980.0,625.3,649.3,673.3,113.8,48.0,24,2,2_2,0
3991,1,10276.66,"[847.9, 575.5, 146.6, 70.1]",0,18933,847.9,921.1999999999999,994.5,575.5,610.55,645.6,146.6,70.1,24,2,2_2,0
3991,1,20943.6,"[751.1, 512.3, 225.2, 93.0]",0,18934,751.1,863.7,976.3,512.3,558.8,605.3,225.2,93.0,24,2,2_2,0
3991,1,2057.25,"[852.7, 633.4, 97.5, 21.1]",0,18935,852.7,901.45,950.2,633.4,643.9499999999999,654.5,97.5,21.1,24,2,2_2,0
3991,1,16621.2,"[749.0, 469.8, 205.2, 81.0]",0,18936,749.0,851.6,954.2,469.8,510.3,550.8,205.2,81.0,24,2,2_2,0
3991,1,15042.72,"[725.0, 419.3, 207.2, 72.6]",0,18937,725.0,828.6,932.2,419.3,455.6,491.9,207.2,72.6,24,2,2_2,0
3991,1,3045.1,"[773.4, 474.4, 164.6, 18.5]",0,18938,773.4,855.6999999999999,938.0,474.4,483.65,492.9,164.6,18.5,24,2,2_2,0
3991,1,9243.99,"[703.7, 438.9, 65.7, 140.7]",0,18939,703.7,736.5500000000001,769.4000000000001,438.9,509.25,579.5999999999999,65.7,140.7,24,2,2_2,0
3991,1,28910.56,"[729.1, 320.5, 217.7, 132.8]",0,18940,729.1,837.95,946.8,320.5,386.9,453.3,217.7,132.8,24,2,2_2,0
3991,1,7468.6,"[783.2, 572.7, 107.0, 69.8]",0,18941,783.2,836.7,890.2,572.7,607.6,642.5,107.0,69.8,24,2,2_2,0
3991,1,139208.16,"[344.0, 540.7, 436.8, 318.7]",0,18942,344.0,562.4,780.8,540.7,700.0500000000001,859.4000000000001,436.8,318.7,24,2,2_2,0
3991,1,236629.12,"[385.4, 600.4, 582.4, 406.3]",0,18943,385.4,676.5999999999999,967.8,600.4,803.55,1006.7,582.4,406.3,24,2,2_2,0
3991,1,15329.05,"[964.4, 582.6, 59.3, 258.5]",0,18944,964.4,994.05,1023.6999999999999,582.6,711.85,841.1,59.3,258.5,24,2,2_2,0
3991,1,992.02,"[997.9, 692.8, 25.7, 38.6]",0,18945,997.9,1010.75,1023.6,692.8,712.0999999999999,731.4,25.7,38.6,24,2,2_2,0
3991,0,5343.8,"[932.6, 385.8, 69.4, 77.0]",0,18946,932.6,967.3000000000001,1002.0,385.8,424.3,462.8,69.4,77.0,24,2,2_2,0
3991,1,1311.3,"[780.5, 483.6, 139.5, 9.4]",0,18947,780.5,850.25,920.0,483.6,488.3,493.0,139.5,9.4,24,2,2_2,0
3995,7,18937.82,"[806.6, 474.7, 145.9, 129.8]",0,18958,806.6,879.5500000000001,952.5,474.7,539.6,604.5,145.9,129.8,10,3,3_1,0
3995,7,19975.78,"[758.5, 573.0, 111.1, 179.8]",0,18959,758.5,814.05,869.6,573.0,662.9,752.8,111.1,179.8,10,3,3_1,0
3995,6,170877.12,"[267.5, 613.1, 523.2, 326.6]",0,18960,267.5,529.1,790.7,613.1,776.4000000000001,939.7,523.2,326.6,10,3,3_1,0
3995,6,50425.2,"[313.6, 625.3, 406.0, 124.2]",0,18961,313.6,516.6,719.6,625.3,687.4,749.5,406.0,124.2,10,3,3_1,0
3995,6,65531.83,"[273.6, 556.7, 499.1, 131.3]",0,18962,273.6,523.1500000000001,772.7,556.7,622.35,688.0,499.1,131.3,10,3,3_1,0
3995,7,198338.1,"[227.2, 41.9, 471.0, 421.1]",0,18963,227.2,462.7,698.2,41.9,252.45000000000002,463.0,471.0,421.1,10,3,3_1,0
3995,7,17022.6,"[421.2, 360.4, 176.4, 96.5]",0,18964,421.2,509.4,597.6,360.4,408.65,456.9,176.4,96.5,10,3,3_1,0
3995,7,170032.8,"[271.2, 355.3, 558.4, 304.5]",0,18965,271.2,550.4,829.5999999999999,355.3,507.55,659.8,558.4,304.5,10,3,3_1,0
3995,5,10505.76,"[579.0, 351.5, 152.7, 68.8]",0,18966,579.0,655.35,731.7,351.5,385.9,420.3,152.7,68.8,10,3,3_1,0
3995,7,36163.82,"[846.6, 534.9, 177.1, 204.2]",0,18967,846.6,935.15,1023.7,534.9,637.0,739.0999999999999,177.1,204.2,10,3,3_1,0
3996,8,33040.14,"[490.7, 391.9, 162.2, 203.7]",0,18968,490.7,571.8,652.9,391.9,493.75,595.5999999999999,162.2,203.7,2,1,1_0,0
3996,8,37213.26,"[615.3, 333.0, 175.7, 211.8]",0,18969,615.3,703.15,791.0,333.0,438.9,544.8,175.7,211.8,2,1,1_0,0
3999,9,239010.75,"[159.8, 532.6, 797.5, 299.7]",0,18981,159.8,558.55,957.3,532.6,682.45,832.3,797.5,299.7,1,1,1_0,0
4001,1,528440.4,"[62.2, 474.1, 961.5, 549.6]",0,18983,62.2,542.95,1023.7,474.1,748.9000000000001,1023.7,961.5,549.6,6,4,4_0,0
4001,1,331388.22,"[290.3, 153.4, 503.4, 658.3]",0,18984,290.3,542.0,793.7,153.4,482.54999999999995,811.6999999999999,503.4,658.3,6,4,4_0,0
4001,1,138467.04,"[362.4, 46.1, 340.8, 406.3]",0,18985,362.4,532.8,703.2,46.1,249.25,452.40000000000003,340.8,406.3,6,4,4_0,0
4001,0,5376.49,"[254.2, 383.0, 86.3, 62.3]",0,18986,254.2,297.34999999999997,340.5,383.0,414.15,445.3,86.3,62.3,6,4,4_0,0
4001,5,69906.24,"[0.0, 317.0, 223.2, 313.2]",0,18987,0.0,111.6,223.2,317.0,473.6,630.2,223.2,313.2,6,4,4_0,0
4001,7,23498.55,"[0.0, 0.0, 198.3, 118.5]",0,18988,0.0,99.15,198.3,0.0,59.25,118.5,198.3,118.5,6,4,4_0,0
4004,7,14952.3,"[608.8, 426.2, 118.2, 126.5]",0,18992,608.8,667.9,727.0,426.2,489.45,552.7,118.2,126.5,8,4,4_0,0
4004,0,10776.35,"[789.0, 354.8, 140.5, 76.7]",0,18993,789.0,859.25,929.5,354.8,393.15000000000003,431.5,140.5,76.7,8,4,4_0,0
4004,0,51634.24,"[503.2, 547.6, 249.2, 207.2]",0,18994,503.2,627.8,752.4,547.6,651.2,754.8,249.2,207.2,8,4,4_0,0
4004,0,12401.68,"[515.0, 498.8, 77.9, 159.2]",0,18995,515.0,553.95,592.9,498.8,578.4,658.0,77.9,159.2,8,4,4_0,0
4004,6,75739.51,"[73.5, 535.1, 317.3, 238.7]",0,18996,73.5,232.15,390.8,535.1,654.45,773.8,317.3,238.7,8,4,4_0,0
4004,0,23468.8,"[0.0, 733.2, 152.0, 154.4]",0,18997,0.0,76.0,152.0,733.2,810.4000000000001,887.6,152.0,154.4,8,4,4_0,0
4004,0,11024.51,"[539.8, 780.4, 104.3, 105.7]",0,18998,539.8,591.9499999999999,644.0999999999999,780.4,833.25,886.1,104.3,105.7,8,4,4_0,0
4004,3,1000.73,"[370.8, 247.1, 43.7, 22.9]",0,18999,370.8,392.65000000000003,414.5,247.1,258.55,270.0,43.7,22.9,8,4,4_0,0
4005,0,992579.52,"[0.0, 0.0, 1023.7, 969.6]",0,19000,0.0,511.85,1023.7,0.0,484.8,969.6,1023.7,969.6,2,2,2_0,0
4005,7,289755.54,"[298.1, 176.2, 521.8, 555.3]",0,19001,298.1,559.0,819.9,176.2,453.84999999999997,731.5,521.8,555.3,2,2,2_0,0
4008,0,641895.2,"[82.6, 168.9, 909.2, 706.0]",0,19024,82.6,537.2,991.8000000000001,168.9,521.9,874.9,909.2,706.0,1,1,1_0,0
4011,7,234071.2,"[107.3, 491.0, 794.0, 294.8]",0,19032,107.3,504.3,901.3,491.0,638.4,785.8,794.0,294.8,2,2,2_0,0
4011,0,171019.44,"[155.6, 520.6, 706.4, 242.1]",0,19033,155.6,508.79999999999995,862.0,520.6,641.65,762.7,706.4,242.1,2,2,2_0,0
4020,7,12993.48,"[406.5, 215.6, 95.4, 136.2]",0,19045,406.5,454.2,501.9,215.6,283.7,351.79999999999995,95.4,136.2,7,4,4_0,0
4020,1,40590.36,"[255.4, 422.2, 329.2, 123.3]",0,19046,255.4,420.0,584.6,422.2,483.84999999999997,545.5,329.2,123.3,7,4,4_0,0
4020,1,53194.68,"[222.8, 290.0, 333.3, 159.6]",0,19047,222.8,389.45000000000005,556.1,290.0,369.8,449.6,333.3,159.6,7,4,4_0,0
4020,1,51912.4,"[580.4, 396.9, 278.5, 186.4]",0,19048,580.4,719.65,858.9,396.9,490.09999999999997,583.3,278.5,186.4,7,4,4_0,0
4020,1,57492.5,"[311.7, 480.2, 325.0, 176.9]",0,19049,311.7,474.2,636.7,480.2,568.65,657.1,325.0,176.9,7,4,4_0,0
4020,5,14056.96,"[97.2, 369.8, 115.6, 121.6]",0,19050,97.2,155.0,212.8,369.8,430.6,491.4,115.6,121.6,7,4,4_0,0
4020,0,6524.12,"[71.7, 359.3, 84.4, 77.3]",0,19051,71.7,113.9,156.10000000000002,359.3,397.95,436.6,84.4,77.3,7,4,4_0,0
4026,0,179813.7,"[283.4, 374.1, 487.3, 369.0]",0,19063,283.4,527.05,770.7,374.1,558.6,743.1,487.3,369.0,1,1,1_0,0
4035,1,304594.29,"[242.0, 159.7, 531.3, 573.3]",0,19079,242.0,507.65,773.3,159.7,446.34999999999997,733.0,531.3,573.3,2,2,2_0,0
4035,0,5727.32,"[290.9, 237.3, 52.4, 109.3]",0,19080,290.9,317.09999999999997,343.29999999999995,237.3,291.95,346.6,52.4,109.3,2,2,2_0,0
4051,7,69765.92,"[93.2, 416.5, 261.1, 267.2]",0,19199,93.2,223.75,354.3,416.5,550.1,683.7,261.1,267.2,4,1,1_0,0
4051,7,54292.78,"[315.2, 404.3, 207.7, 261.4]",0,19200,315.2,419.04999999999995,522.9,404.3,535.0,665.7,207.7,261.4,4,1,1_0,0
4051,7,140361.0,"[423.4, 470.3, 306.8, 457.5]",0,19201,423.4,576.8,730.2,470.3,699.05,927.8,306.8,457.5,4,1,1_0,0
4051,7,250715.25,"[530.0, 195.0, 412.7, 607.5]",0,19202,530.0,736.35,942.7,195.0,498.75,802.5,412.7,607.5,4,1,1_0,0
4052,4,135484.18,"[3.0, 342.3, 237.4, 570.7]",0,19203,3.0,121.7,240.4,342.3,627.6500000000001,913.0,237.4,570.7,5,1,1_0,0
4052,4,121708.8,"[222.1, 335.2, 211.3, 576.0]",0,19204,222.1,327.75,433.4,335.2,623.2,911.2,211.3,576.0,5,1,1_0,0
4052,4,145917.68,"[798.8, 229.1, 224.8, 649.1]",0,19205,798.8,911.1999999999999,1023.5999999999999,229.1,553.65,878.2,224.8,649.1,5,1,1_0,0
4052,4,165507.0,"[596.7, 235.9, 258.0, 641.5]",0,19206,596.7,725.7,854.7,235.9,556.65,877.4,258.0,641.5,5,1,1_0,0
4052,4,124287.92,"[428.4, 326.1, 213.7, 581.6]",0,19207,428.4,535.25,642.0999999999999,326.1,616.9000000000001,907.7,213.7,581.6,5,1,1_0,0
4055,0,1268.85,"[380.7, 4.1, 16.5, 76.9]",0,19216,380.7,388.95,397.2,4.1,42.550000000000004,81.0,16.5,76.9,5,3,3_0,0
4055,1,13291.88,"[10.9, 920.0, 128.3, 103.6]",0,19217,10.9,75.05000000000001,139.20000000000002,920.0,971.8,1023.6,128.3,103.6,5,3,3_0,0
4055,9,245616.8,"[258.0, 116.8, 286.0, 858.8]",0,19218,258.0,401.0,544.0,116.8,546.1999999999999,975.5999999999999,286.0,858.8,5,3,3_0,0
4055,9,65599.59,"[341.1, 84.3, 86.1, 761.9]",0,19219,341.1,384.15000000000003,427.20000000000005,84.3,465.25,846.1999999999999,86.1,761.9,5,3,3_0,0
4055,0,7782.21,"[361.9, 0.0, 33.3, 233.7]",0,19220,361.9,378.54999999999995,395.2,0.0,116.85,233.7,33.3,233.7,5,3,3_0,0
4057,1,13936.0,"[329.1, 353.5, 80.0, 174.2]",0,19222,329.1,369.1,409.1,353.5,440.6,527.7,80.0,174.2,4,1,1_0,0
4057,1,63439.19,"[276.7, 195.9, 184.9, 343.1]",0,19223,276.7,369.15,461.6,195.9,367.45000000000005,539.0,184.9,343.1,4,1,1_0,0
4057,1,208066.18,"[320.0, 269.0, 429.8, 484.1]",0,19224,320.0,534.9,749.8,269.0,511.05,753.1,429.8,484.1,4,1,1_0,0
4057,1,90975.83,"[158.2, 191.4, 260.9, 348.7]",0,19225,158.2,288.65,419.09999999999997,191.4,365.75,540.1,260.9,348.7,4,1,1_0,0
4063,0,70661.25,"[403.6, 262.9, 247.5, 285.5]",0,19253,403.6,527.35,651.1,262.9,405.65,548.4,247.5,285.5,1,1,1_0,0
4066,7,130705.6,"[253.3, 376.6, 432.8, 302.0]",0,19258,253.3,469.70000000000005,686.1,376.6,527.6,678.6,432.8,302.0,1,1,1_0,0
4072,7,41030.36,"[361.0, 400.8, 228.2, 179.8]",0,19294,361.0,475.1,589.2,400.8,490.70000000000005,580.6,228.2,179.8,1,1,1_0,0
4083,5,24495.0,"[810.7, 410.7, 213.0, 115.0]",0,19369,810.7,917.2,1023.7,410.7,468.2,525.7,213.0,115.0,2,2,2_0,0
4083,7,57701.74,"[478.8, 386.3, 253.3, 227.8]",0,19370,478.8,605.45,732.1,386.3,500.20000000000005,614.1,253.3,227.8,2,2,2_0,0
4084,0,377305.86,"[205.5, 225.9, 561.3, 672.2]",0,19371,205.5,486.15,766.8,225.9,562.0,898.1,561.3,672.2,1,1,1_0,0
4086,0,304753.17,"[142.2, 549.8, 745.3, 408.9]",0,19374,142.2,514.8499999999999,887.5,549.8,754.25,958.6999999999999,745.3,408.9,2,1,1_0,0
4086,0,118522.24,"[510.0, 238.0, 348.8, 339.8]",0,19375,510.0,684.4,858.8,238.0,407.9,577.8,348.8,339.8,2,1,1_0,0
4102,1,197510.18,"[271.8, 275.9, 534.1, 369.8]",0,19429,271.8,538.85,805.9000000000001,275.9,460.79999999999995,645.7,534.1,369.8,1,1,1_0,0
4110,7,39870.38,"[296.3, 774.3, 279.4, 142.7]",0,19461,296.3,436.0,575.7,774.3,845.65,917.0,279.4,142.7,5,2,2_0,0
4110,7,180625.34,"[286.1, 378.7, 345.1, 523.4]",0,19462,286.1,458.65000000000003,631.2,378.7,640.4,902.0999999999999,345.1,523.4,5,2,2_0,0
4110,7,24429.24,"[365.0, 335.2, 179.1, 136.4]",0,19463,365.0,454.55,544.1,335.2,403.4,471.6,179.1,136.4,5,2,2_0,0
4110,7,3048.19,"[352.8, 390.6, 66.7, 45.7]",0,19464,352.8,386.15000000000003,419.5,390.6,413.45000000000005,436.3,66.7,45.7,5,2,2_0,0
4110,1,5099.6,"[532.3, 378.4, 83.6, 61.0]",0,19465,532.3,574.0999999999999,615.9,378.4,408.9,439.4,83.6,61.0,5,2,2_0,0
4111,9,1032196.71,"[0.0, 15.5, 1023.7, 1008.3]",0,19466,0.0,511.85,1023.7,15.5,519.65,1023.8,1023.7,1008.3,3,2,2_0,0
4111,0,228432.6,"[119.2, 211.3, 373.5, 611.6]",0,19467,119.2,305.95,492.7,211.3,517.1,822.9000000000001,373.5,611.6,3,2,2_0,0
4111,0,242784.17,"[473.1, 187.2, 384.7, 631.1]",0,19468,473.1,665.45,857.8,187.2,502.75,818.3,384.7,631.1,3,2,2_0,0
4115,1,121366.82,"[473.5, 344.4, 375.4, 323.3]",0,19472,473.5,661.2,848.9,344.4,506.04999999999995,667.7,375.4,323.3,6,1,1_0,0
4115,1,47544.38,"[489.5, 348.4, 278.2, 170.9]",0,19473,489.5,628.6,767.7,348.4,433.84999999999997,519.3,278.2,170.9,6,1,1_0,0
4115,1,94606.99,"[201.2, 359.6, 327.7, 288.7]",0,19474,201.2,365.04999999999995,528.9,359.6,503.95000000000005,648.3,327.7,288.7,6,1,1_0,0
4115,1,12281.17,"[328.9, 496.4, 106.7, 115.1]",0,19475,328.9,382.25,435.59999999999997,496.4,553.9499999999999,611.5,106.7,115.1,6,1,1_0,0
4115,1,28274.0,"[134.8, 500.0, 211.0, 134.0]",0,19476,134.8,240.3,345.8,500.0,567.0,634.0,211.0,134.0,6,1,1_0,0
4115,1,81023.98,"[165.9, 221.8, 269.9, 300.2]",0,19477,165.9,300.85,435.79999999999995,221.8,371.9,522.0,269.9,300.2,6,1,1_0,0
4125,5,134701.2,"[314.9, 386.4, 319.5, 421.6]",0,19549,314.9,474.65,634.4,386.4,597.2,808.0,319.5,421.6,1,1,1_0,0
4128,5,165941.58,"[275.0, 459.5, 589.7, 281.4]",0,19552,275.0,569.85,864.7,459.5,600.2,740.9,589.7,281.4,1,1,1_0,0
4130,7,227538.88,"[303.1, 270.7, 483.2, 470.9]",0,19554,303.1,544.7,786.3,270.7,506.15,741.5999999999999,483.2,470.9,1,1,1_0,0
4131,1,17786.34,"[537.4, 209.3, 128.7, 138.2]",0,19555,537.4,601.75,666.0999999999999,209.3,278.4,347.5,128.7,138.2,14,5,5_1,0
4131,7,25209.25,"[456.8, 90.2, 97.9, 257.5]",0,19556,456.8,505.75,554.7,90.2,218.95,347.7,97.9,257.5,14,5,5_1,0
4131,0,5920.2,"[509.0, 311.4, 75.9, 78.0]",0,19557,509.0,546.95,584.9,311.4,350.4,389.4,75.9,78.0,14,5,5_1,0
4131,1,93036.9,"[207.6, 64.5, 349.5, 266.2]",0,19558,207.6,382.35,557.1,64.5,197.6,330.7,349.5,266.2,14,5,5_1,0
4131,0,17615.08,"[257.7, 435.3, 237.4, 74.2]",0,19559,257.7,376.4,495.1,435.3,472.40000000000003,509.5,237.4,74.2,14,5,5_1,0
4131,2,1295.4,"[482.2, 386.3, 25.4, 51.0]",0,19560,482.2,494.9,507.59999999999997,386.3,411.8,437.3,25.4,51.0,14,5,5_1,0
4131,7,38304.03,"[136.1, 369.5, 361.7, 105.9]",0,19561,136.1,316.95,497.79999999999995,369.5,422.45,475.4,361.7,105.9,14,5,5_1,0
4131,1,87372.8,"[146.6, 203.2, 341.3, 256.0]",0,19562,146.6,317.25,487.9,203.2,331.2,459.2,341.3,256.0,14,5,5_1,0
4131,1,13738.8,"[212.3, 308.1, 160.5, 85.6]",0,19563,212.3,292.55,372.8,308.1,350.90000000000003,393.70000000000005,160.5,85.6,14,5,5_1,0
4131,3,8324.28,"[211.0, 457.7, 68.4, 121.7]",0,19564,211.0,245.2,279.4,457.7,518.55,579.4,68.4,121.7,14,5,5_1,0
4131,1,114386.37,"[57.2, 546.3, 375.9, 304.3]",0,19565,57.2,245.14999999999998,433.09999999999997,546.3,698.4499999999999,850.5999999999999,375.9,304.3,14,5,5_1,0
4131,0,1204.14,"[636.6, 740.8, 42.7, 28.2]",0,19566,636.6,657.95,679.3000000000001,740.8,754.9,769.0,42.7,28.2,14,5,5_1,0
