image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
4069,7,355341.32,"[300.7, 183.2, 471.4, 753.8]",0,19262,300.7,536.4,772.0999999999999,183.2,560.0999999999999,937.0,471.4,753.8
4080,5,195101.2,"[297.1, 310.5, 413.0, 472.4]",0,19342,297.1,503.6,710.1,310.5,546.7,782.9,413.0,472.4
4080,7,5575.4,"[614.3, 248.6, 61.0, 91.4]",0,19343,614.3,644.8,675.3,248.6,294.3,340.0,61.0,91.4
4084,0,377305.86,"[205.5, 225.9, 561.3, 672.2]",0,19371,205.5,486.15,766.8,225.9,562.0,898.1,561.3,672.2
4085,5,67445.34,"[793.2, 274.8, 189.4, 356.1]",0,19372,793.2,887.9000000000001,982.6,274.8,452.85,630.9000000000001,189.4,356.1
4085,1,257711.28,"[12.9, 284.1, 692.4, 372.2]",0,19373,12.9,359.09999999999997,705.3,284.1,470.20000000000005,656.3,692.4,372.2
4087,8,146302.15,"[423.4, 406.7, 412.7, 354.5]",0,19376,423.4,629.75,836.0999999999999,406.7,583.95,761.2,412.7,354.5
4087,0,48334.11,"[0.0, 0.0, 98.3, 491.7]",0,19377,0.0,49.15,98.3,0.0,245.85,491.7,98.3,491.7
4101,1,2833.4,"[585.4, 337.9, 45.7, 62.0]",0,19410,585.4,608.25,631.1,337.9,368.9,399.9,45.7,62.0
4101,1,5508.0,"[598.3, 169.0, 64.8, 85.0]",0,19411,598.3,630.6999999999999,663.0999999999999,169.0,211.5,254.0,64.8,85.0
4101,0,1484.52,"[626.5, 232.3, 35.6, 41.7]",0,19412,626.5,644.3,662.1,232.3,253.15,274.0,35.6,41.7
4101,7,2387.86,"[611.8, 268.9, 35.8, 66.7]",0,19413,611.8,629.6999999999999,647.5999999999999,268.9,302.25,335.59999999999997,35.8,66.7
4101,3,1731.51,"[591.0, 343.4, 36.3, 47.7]",0,19414,591.0,609.15,627.3,343.4,367.25,391.09999999999997,36.3,47.7
4101,5,7987.68,"[581.6, 241.4, 51.6, 154.8]",0,19415,581.6,607.4,633.2,241.4,318.8,396.20000000000005,51.6,154.8
4101,1,17540.6,"[545.8, 177.1, 93.5, 187.6]",0,19416,545.8,592.55,639.3,177.1,270.9,364.7,93.5,187.6
4101,6,34967.76,"[349.5, 187.9, 220.2, 158.8]",0,19417,349.5,459.6,569.7,187.9,267.3,346.70000000000005,220.2,158.8
4101,7,122124.84,"[131.0, 0.0, 251.7, 485.2]",0,19418,131.0,256.85,382.7,0.0,242.6,485.2,251.7,485.2
4101,6,3203.62,"[404.1, 215.7, 68.6, 46.7]",0,19419,404.1,438.40000000000003,472.70000000000005,215.7,239.04999999999998,262.4,68.6,46.7
4101,7,82474.25,"[321.0, 0.0, 340.1, 242.5]",0,19420,321.0,491.05,661.1,0.0,121.25,242.5,340.1,242.5
4101,6,58886.32,"[210.3, 284.4, 203.9, 288.8]",0,19421,210.3,312.25,414.20000000000005,284.4,428.79999999999995,573.2,203.9,288.8
4101,6,78573.66,"[349.0, 305.8, 239.7, 327.8]",0,19422,349.0,468.85,588.7,305.8,469.70000000000005,633.6,239.7,327.8
4101,4,15951.6,"[495.5, 220.4, 126.0, 126.6]",0,19423,495.5,558.5,621.5,220.4,283.7,347.0,126.0,126.6
4101,0,1675.52,"[638.7, 318.6, 27.2, 61.6]",0,19424,638.7,652.3000000000001,665.9000000000001,318.6,349.40000000000003,380.20000000000005,27.2,61.6
4101,7,93119.18,"[551.4, 365.7, 262.9, 354.2]",0,19425,551.4,682.8499999999999,814.3,365.7,542.8,719.9,262.9,354.2
4101,7,130638.86,"[579.6, 576.0, 291.8, 447.7]",0,19426,579.6,725.5,871.4000000000001,576.0,799.85,1023.7,291.8,447.7
4101,7,66113.64,"[845.5, 582.1, 178.3, 370.8]",0,19427,845.5,934.65,1023.8,582.1,767.5,952.9000000000001,178.3,370.8
4101,0,1860.48,"[636.7, 254.0, 27.2, 68.4]",0,19428,636.7,650.3000000000001,663.9000000000001,254.0,288.2,322.4,27.2,68.4
4141,6,239373.26,"[235.0, 290.0, 511.7, 467.8]",0,19592,235.0,490.85,746.7,290.0,523.9,757.8,511.7,467.8
4141,0,156910.32,"[157.5, 500.8, 586.8, 267.4]",0,19593,157.5,450.9,744.3,500.8,634.5,768.2,586.8,267.4
4141,0,31582.8,"[340.7, 290.3, 141.5, 223.2]",0,19594,340.7,411.45,482.2,290.3,401.9,513.5,141.5,223.2
4145,3,88372.28,"[470.7, 101.8, 411.8, 214.6]",0,19606,470.7,676.6,882.5,101.8,209.1,316.4,411.8,214.6
4145,3,29663.26,"[566.2, 490.4, 119.9, 247.4]",0,19607,566.2,626.1500000000001,686.1,490.4,614.1,737.8,119.9,247.4
4145,3,37814.75,"[309.8, 644.6, 180.5, 209.5]",0,19608,309.8,400.05,490.3,644.6,749.35,854.1,180.5,209.5
4145,3,112501.02,"[417.2, 470.1, 431.7, 260.6]",0,19609,417.2,633.05,848.9,470.1,600.4000000000001,730.7,431.7,260.6
4146,0,691.58,"[753.6, 284.5, 15.1, 45.8]",0,19610,753.6,761.15,768.7,284.5,307.4,330.3,15.1,45.8
4146,5,314582.14,"[249.8, 313.1, 620.6, 506.9]",0,19611,249.8,560.1,870.4000000000001,313.1,566.55,820.0,620.6,506.9
4149,2,1698.12,"[318.2, 768.7, 35.6, 47.7]",0,19622,318.2,336.0,353.8,768.7,792.5500000000001,816.4000000000001,35.6,47.7
4149,1,595849.08,"[69.8, 25.4, 728.6, 817.8]",0,19623,69.8,434.1,798.4,25.4,434.29999999999995,843.1999999999999,728.6,817.8
4149,7,117971.0,"[323.6, 106.0, 354.8, 332.5]",0,19624,323.6,501.0,678.4000000000001,106.0,272.25,438.5,354.8,332.5
4166,1,14548.12,"[118.2, 485.3, 164.2, 88.6]",0,19700,118.2,200.3,282.4,485.3,529.6,573.9,164.2,88.6
4166,1,841.05,"[0.0, 560.0, 31.5, 26.7]",0,19701,0.0,15.75,31.5,560.0,573.35,586.7,31.5,26.7
4166,6,28886.31,"[0.0, 416.5, 173.7, 166.3]",0,19702,0.0,86.85,173.7,416.5,499.65,582.8,173.7,166.3
4166,1,1696.2,"[404.3, 650.4, 66.0, 25.7]",0,19703,404.3,437.3,470.3,650.4,663.25,676.1,66.0,25.7
4166,1,196561.09,"[317.0, 313.9, 548.9, 358.1]",0,19704,317.0,591.45,865.9,313.9,492.95,672.0,548.9,358.1
4166,1,92631.3,"[121.9, 661.6, 418.2, 221.5]",0,19705,121.9,331.0,540.1,661.6,772.35,883.1,418.2,221.5
4166,1,134649.36,"[0.0, 552.1, 415.2, 324.3]",0,19706,0.0,207.6,415.2,552.1,714.25,876.4000000000001,415.2,324.3
4166,7,33050.8,"[145.9, 580.8, 212.0, 155.9]",0,19707,145.9,251.9,357.9,580.8,658.75,736.6999999999999,212.0,155.9
4166,1,175950.24,"[506.2, 562.0, 465.6, 377.9]",0,19708,506.2,739.0,971.8,562.0,750.95,939.9,465.6,377.9
4166,7,27342.12,"[101.9, 634.2, 206.2, 132.6]",0,19709,101.9,205.0,308.1,634.2,700.5,766.8000000000001,206.2,132.6
4166,0,16916.8,"[103.3, 664.9, 174.4, 97.0]",0,19710,103.3,190.5,277.7,664.9,713.4,761.9,174.4,97.0
4166,0,36642.54,"[0.0, 590.0, 194.7, 188.2]",0,19711,0.0,97.35,194.7,590.0,684.1,778.2,194.7,188.2
4186,5,137440.28,"[591.2, 203.5, 217.4, 632.2]",0,19779,591.2,699.9000000000001,808.6,203.5,519.6,835.7,217.4,632.2
4186,4,161379.21,"[179.8, 180.8, 231.9, 695.9]",0,19780,179.8,295.75,411.70000000000005,180.8,528.75,876.7,231.9,695.9
4186,4,148041.9,"[414.5, 34.9, 185.4, 798.5]",0,19781,414.5,507.2,599.9,34.9,434.15,833.4,185.4,798.5
4193,5,340421.0,"[190.0, 260.1, 724.3, 470.0]",0,19824,190.0,552.15,914.3,260.1,495.1,730.1,724.3,470.0
4221,1,18456.35,"[625.3, 267.2, 126.5, 145.9]",0,20020,625.3,688.55,751.8,267.2,340.15,413.1,126.5,145.9
4221,1,49545.46,"[489.1, 306.5, 217.4, 227.9]",0,20021,489.1,597.8000000000001,706.5,306.5,420.45,534.4,217.4,227.9
4221,7,170289.42,"[213.3, 179.1, 261.1, 652.2]",0,20022,213.3,343.85,474.40000000000003,179.1,505.20000000000005,831.3000000000001,261.1,652.2
4221,7,21504.26,"[521.7, 283.1, 165.8, 129.7]",0,20023,521.7,604.6,687.5,283.1,347.95000000000005,412.8,165.8,129.7
4221,7,145886.93,"[49.0, 524.5, 292.3, 499.1]",0,20024,49.0,195.15,341.3,524.5,774.05,1023.6,292.3,499.1
4221,1,128922.26,"[387.3, 399.9, 268.7, 479.8]",0,20025,387.3,521.65,656.0,399.9,639.8,879.7,268.7,479.8
4221,1,18674.09,"[445.7, 512.3, 102.1, 182.9]",0,20026,445.7,496.75,547.8,512.3,603.75,695.1999999999999,102.1,182.9
4221,1,18904.17,"[678.9, 392.1, 171.7, 110.1]",0,20027,678.9,764.75,850.5999999999999,392.1,447.15000000000003,502.20000000000005,171.7,110.1
4231,1,148691.16,"[326.3, 377.2, 372.1, 399.6]",0,20109,326.3,512.35,698.4000000000001,377.2,577.0,776.8,372.1,399.6
4261,6,5226.62,"[672.5, 840.6, 100.9, 51.8]",0,20239,672.5,722.95,773.4,840.6,866.5,892.4,100.9,51.8
4261,6,92131.82,"[0.0, 757.6, 346.1, 266.2]",0,20240,0.0,173.05,346.1,757.6,890.7,1023.8,346.1,266.2
4261,6,4249.6,"[683.0, 781.2, 66.4, 64.0]",0,20241,683.0,716.2,749.4,781.2,813.2,845.2,66.4,64.0
4261,6,25707.0,"[733.5, 677.6, 233.7, 110.0]",0,20242,733.5,850.35,967.2,677.6,732.6,787.6,233.7,110.0
4261,6,31479.93,"[749.4, 620.7, 231.3, 136.1]",0,20243,749.4,865.05,980.7,620.7,688.75,756.8000000000001,231.3,136.1
4261,6,31316.04,"[713.1, 561.0, 260.1, 120.4]",0,20244,713.1,843.1500000000001,973.2,561.0,621.2,681.4,260.1,120.4
4261,6,21237.72,"[730.1, 521.4, 231.6, 91.7]",0,20245,730.1,845.9,961.7,521.4,567.25,613.1,231.6,91.7
4261,6,32394.24,"[645.4, 460.7, 355.2, 91.2]",0,20246,645.4,823.0,1000.5999999999999,460.7,506.3,551.9,355.2,91.2
4261,6,71245.38,"[407.4, 375.1, 612.6, 116.3]",0,20247,407.4,713.7,1020.0,375.1,433.25,491.40000000000003,612.6,116.3
4261,6,85548.65,"[310.2, 309.6, 713.5, 119.9]",0,20248,310.2,666.95,1023.7,309.6,369.55,429.5,713.5,119.9
4261,6,69510.84,"[325.8, 260.8, 697.9, 99.6]",0,20249,325.8,674.75,1023.7,260.8,310.6,360.4,697.9,99.6
4261,6,31896.54,"[374.9, 194.8, 570.6, 55.9]",0,20250,374.9,660.2,945.5,194.8,222.75,250.70000000000002,570.6,55.9
4261,6,28331.22,"[399.9, 237.0, 568.9, 49.8]",0,20251,399.9,684.3499999999999,968.8,237.0,261.9,286.8,568.9,49.8
4261,6,38382.15,"[345.1, 152.9, 624.1, 61.5]",0,20252,345.1,657.1500000000001,969.2,152.9,183.65,214.4,624.1,61.5
4261,6,68751.6,"[369.8, 31.0, 609.5, 112.8]",0,20253,369.8,674.55,979.3,31.0,87.4,143.8,609.5,112.8
4261,6,59015.52,"[339.0, 93.5, 647.1, 91.2]",0,20254,339.0,662.55,986.1,93.5,139.1,184.7,647.1,91.2
4261,6,196445.76,"[0.0, 738.5, 688.8, 285.2]",0,20255,0.0,344.4,688.8,738.5,881.1,1023.7,688.8,285.2
4261,6,223182.84,"[0.0, 697.7, 684.4, 326.1]",0,20256,0.0,342.2,684.4,697.7,860.75,1023.8000000000001,684.4,326.1
4261,6,222972.64,"[0.0, 645.3, 671.2, 332.2]",0,20257,0.0,335.6,671.2,645.3,811.4,977.5,671.2,332.2
4261,6,233437.12,"[4.4, 613.3, 740.6, 315.2]",0,20258,4.4,374.7,745.0,613.3,770.9,928.5,740.6,315.2
4261,6,226093.98,"[4.7, 570.2, 749.4, 301.7]",0,20259,4.7,379.4,754.1,570.2,721.0500000000001,871.9000000000001,749.4,301.7
4261,6,217510.8,"[1.0, 520.4, 759.2, 286.5]",0,20260,1.0,380.6,760.2,520.4,663.65,806.9,759.2,286.5
4261,6,177114.33,"[0.0, 465.0, 738.9, 239.7]",0,20261,0.0,369.45,738.9,465.0,584.85,704.7,738.9,239.7
4261,6,141328.1,"[21.3, 432.8, 714.5, 197.8]",0,20262,21.3,378.55,735.8,432.8,531.7,630.6,714.5,197.8
4261,0,36846.51,"[438.2, 103.4, 152.7, 241.3]",0,20263,438.2,514.55,590.9,103.4,224.05,344.70000000000005,152.7,241.3
4261,7,83170.5,"[0.0, 305.5, 445.0, 186.9]",0,20264,0.0,222.5,445.0,305.5,398.95,492.4,445.0,186.9
4261,7,86236.64,"[328.5, 341.6, 416.2, 207.2]",0,20265,328.5,536.6,744.7,341.6,445.20000000000005,548.8,416.2,207.2
4261,7,7234.81,"[925.8, 664.9, 97.9, 73.9]",0,20266,925.8,974.75,1023.6999999999999,664.9,701.85,738.8,97.9,73.9
4261,7,96343.4,"[725.7, 700.4, 298.0, 323.3]",0,20267,725.7,874.7,1023.7,700.4,862.05,1023.7,298.0,323.3
4261,1,59298.06,"[537.4, 887.1, 434.1, 136.6]",0,20268,537.4,754.45,971.5,887.1,955.4,1023.7,434.1,136.6
4261,0,3134.92,"[554.7, 899.0, 43.3, 72.4]",0,20269,554.7,576.35,598.0,899.0,935.2,971.4,43.3,72.4
4261,5,4267.86,"[574.3, 974.0, 85.7, 49.8]",0,20270,574.3,617.15,660.0,974.0,998.9,1023.8,85.7,49.8
4278,3,409268.2,"[121.2, 179.0, 682.0, 600.1]",0,20354,121.2,462.2,803.2,179.0,479.05,779.1,682.0,600.1
4284,6,234232.13,"[57.7, 730.9, 799.7, 292.9]",0,20381,57.7,457.55,857.4000000000001,730.9,877.3499999999999,1023.8,799.7,292.9
4284,6,171900.63,"[116.7, 611.3, 643.1, 267.3]",0,20382,116.7,438.25,759.8000000000001,611.3,744.9499999999999,878.5999999999999,643.1,267.3
4284,6,192632.1,"[183.3, 334.6, 600.1, 321.0]",0,20383,183.3,483.35,783.4000000000001,334.6,495.1,655.6,600.1,321.0
4284,6,178972.2,"[190.5, 13.8, 589.5, 303.6]",0,20384,190.5,485.25,780.0,13.8,165.60000000000002,317.40000000000003,589.5,303.6
4284,0,22931.04,"[202.4, 301.3, 567.6, 40.4]",0,20385,202.4,486.20000000000005,770.0,301.3,321.5,341.7,567.6,40.4
4284,0,154476.33,"[434.5, 0.0, 150.9, 1023.7]",0,20386,434.5,509.95,585.4,0.0,511.85,1023.7,150.9,1023.7
4289,4,130369.96,"[398.9, 216.1, 263.8, 494.2]",0,20401,398.9,530.8,662.7,216.1,463.2,710.3,263.8,494.2
4290,1,7005.36,"[79.2, 499.3, 86.7, 80.8]",0,20402,79.2,122.55000000000001,165.9,499.3,539.7,580.1,86.7,80.8
4290,0,1713.87,"[119.9, 570.2, 41.7, 41.1]",0,20403,119.9,140.75,161.60000000000002,570.2,590.75,611.3000000000001,41.7,41.1
4290,7,424574.76,"[64.7, 91.2, 600.7, 706.8]",0,20404,64.7,365.05,665.4000000000001,91.2,444.59999999999997,798.0,600.7,706.8
4290,5,3589.95,"[543.2, 305.3, 78.9, 45.5]",0,20405,543.2,582.6500000000001,622.1,305.3,328.05,350.8,78.9,45.5
4292,4,3350.48,"[470.7, 471.6, 77.2, 43.4]",0,20408,470.7,509.3,547.9,471.6,493.3,515.0,77.2,43.4
4292,1,186555.76,"[238.1, 425.1, 382.6, 487.6]",0,20409,238.1,429.4,620.7,425.1,668.9000000000001,912.7,382.6,487.6
4292,1,3450.54,"[403.0, 997.6, 131.7, 26.2]",0,20410,403.0,468.85,534.7,997.6,1010.7,1023.8000000000001,131.7,26.2
4292,0,6200.48,"[404.7, 915.3, 57.2, 108.4]",0,20411,404.7,433.3,461.9,915.3,969.5,1023.6999999999999,57.2,108.4
4292,5,20249.6,"[408.7, 842.7, 128.0, 158.2]",0,20412,408.7,472.7,536.7,842.7,921.8000000000001,1000.9000000000001,128.0,158.2
4292,0,865.8,"[429.4, 841.9, 48.1, 18.0]",0,20413,429.4,453.45,477.5,841.9,850.9,859.9,48.1,18.0
4292,0,2419.2,"[334.2, 819.6, 64.0, 37.8]",0,20414,334.2,366.2,398.2,819.6,838.5,857.4,64.0,37.8
4292,0,8731.26,"[326.4, 809.4, 102.6, 85.1]",0,20415,326.4,377.7,429.0,809.4,851.9499999999999,894.5,102.6,85.1
4292,7,30006.9,"[322.0, 598.9, 115.5, 259.8]",0,20416,322.0,379.75,437.5,598.9,728.8,858.7,115.5,259.8
4292,1,25574.57,"[362.7, 604.4, 127.3, 200.9]",0,20417,362.7,426.34999999999997,490.0,604.4,704.85,805.3,127.3,200.9
4292,1,48018.81,"[331.2, 409.7, 175.7, 273.3]",0,20418,331.2,419.04999999999995,506.9,409.7,546.35,683.0,175.7,273.3
4292,4,10561.95,"[471.4, 492.2, 73.5, 143.7]",0,20419,471.4,508.15,544.9,492.2,564.05,635.9,73.5,143.7
4292,3,43762.41,"[367.4, 311.9, 148.7, 294.3]",0,20420,367.4,441.75,516.0999999999999,311.9,459.04999999999995,606.2,148.7,294.3
4292,0,4906.44,"[488.6, 602.7, 70.8, 69.3]",0,20421,488.6,524.0,559.4,602.7,637.35,672.0,70.8,69.3
4292,0,73783.68,"[300.4, 282.9, 99.6, 740.8]",0,20422,300.4,350.2,400.0,282.9,653.3,1023.6999999999999,99.6,740.8
4292,7,106026.25,"[325.8, 0.0, 350.5, 302.5]",0,20423,325.8,501.05,676.3,0.0,151.25,302.5,350.5,302.5
4292,0,7458.52,"[510.3, 369.5, 79.6, 93.7]",0,20424,510.3,550.1,589.9,369.5,416.35,463.2,79.6,93.7
4292,0,2896.0,"[552.0, 342.6, 40.0, 72.4]",0,20425,552.0,572.0,592.0,342.6,378.8,415.0,40.0,72.4
4316,7,676065.6,"[66.0, 104.9, 957.6, 706.0]",0,20523,66.0,544.8,1023.6,104.9,457.9,810.9,957.6,706.0
4324,5,31339.43,"[349.7, 2.0, 153.7, 203.9]",0,20545,349.7,426.54999999999995,503.4,2.0,103.95,205.9,153.7,203.9
4324,7,46628.34,"[0.0, 739.9, 164.3, 283.8]",0,20546,0.0,82.15,164.3,739.9,881.8,1023.7,164.3,283.8
4324,1,108940.65,"[113.0, 242.5, 209.3, 520.5]",0,20547,113.0,217.65,322.3,242.5,502.75,763.0,209.3,520.5
4324,1,66210.76,"[193.5, 340.3, 162.8, 406.7]",0,20548,193.5,274.9,356.3,340.3,543.65,747.0,162.8,406.7
4324,1,298712.27,"[266.4, 392.1, 538.9, 554.3]",0,20549,266.4,535.8499999999999,805.3,392.1,669.25,946.4,538.9,554.3
4324,7,20844.9,"[488.6, 659.0, 121.9, 171.0]",0,20550,488.6,549.5500000000001,610.5,659.0,744.5,830.0,121.9,171.0
4324,1,73185.0,"[243.6, 340.0, 238.0, 307.5]",0,20551,243.6,362.6,481.6,340.0,493.75,647.5,238.0,307.5
4324,1,108991.48,"[306.0, 296.6, 280.4, 388.7]",0,20552,306.0,446.2,586.4,296.6,490.95000000000005,685.3,280.4,388.7
4324,1,333156.81,"[305.0, 56.2, 539.7, 617.3]",0,20553,305.0,574.85,844.7,56.2,364.84999999999997,673.5,539.7,617.3
4324,1,2404.43,"[173.2, 833.0, 34.3, 70.1]",0,20554,173.2,190.35,207.5,833.0,868.05,903.1,34.3,70.1
4324,7,6340.18,"[160.0, 832.3, 35.8, 177.1]",0,20555,160.0,177.9,195.8,832.3,920.8499999999999,1009.4,35.8,177.1
4368,7,595170.56,"[82.6, 65.0, 785.6, 757.6]",0,20717,82.6,475.4,868.2,65.0,443.8,822.6,785.6,757.6
4376,9,180575.34,"[263.8, 243.0, 353.1, 511.4]",0,20735,263.8,440.35,616.9000000000001,243.0,498.7,754.4,353.1,511.4
4376,9,337829.13,"[354.4, 284.4, 521.1, 648.3]",0,20736,354.4,614.95,875.5,284.4,608.55,932.6999999999999,521.1,648.3
4393,1,450158.01,"[90.2, 367.4, 878.7, 512.3]",0,20809,90.2,529.5500000000001,968.9000000000001,367.4,623.55,879.6999999999999,878.7,512.3
4393,3,237422.71,"[260.1, 309.5, 588.7, 403.3]",0,20810,260.1,554.45,848.8000000000001,309.5,511.15,712.8,588.7,403.3
4393,3,74374.85,"[87.6, 386.7, 159.5, 466.3]",0,20811,87.6,167.35,247.1,386.7,619.85,853.0,159.5,466.3
4410,1,428515.68,"[267.4, 93.5, 506.4, 846.2]",0,20870,267.4,520.5999999999999,773.8,93.5,516.6,939.7,506.4,846.2
4421,0,327789.69,"[307.0, 236.4, 517.1, 633.9]",0,20915,307.0,565.55,824.1,236.4,553.35,870.3,517.1,633.9
4436,2,32743.02,"[308.8, 507.7, 239.7, 136.6]",0,20988,308.8,428.65,548.5,507.7,576.0,644.3,239.7,136.6
4438,0,296322.89,"[169.7, 424.6, 682.3, 434.3]",0,20992,169.7,510.84999999999997,852.0,424.6,641.75,858.9000000000001,682.3,434.3
4451,7,52206.48,"[428.4, 403.8, 223.2, 233.9]",0,21080,428.4,540.0,651.5999999999999,403.8,520.75,637.7,223.2,233.9
4451,7,1480.32,"[454.4, 279.6, 57.6, 25.7]",0,21081,454.4,483.2,512.0,279.6,292.45000000000005,305.3,57.6,25.7
4451,7,3540.21,"[523.5, 287.5, 59.3, 59.7]",0,21082,523.5,553.15,582.8,287.5,317.35,347.2,59.3,59.7
4451,7,88303.95,"[410.1, 289.0, 178.5, 494.7]",0,21083,410.1,499.35,588.6,289.0,536.35,783.7,178.5,494.7
4451,7,51054.0,"[285.1, 356.6, 152.4, 335.0]",0,21084,285.1,361.3,437.5,356.6,524.1,691.6,152.4,335.0
4451,7,4097.16,"[375.2, 320.3, 68.4, 59.9]",0,21085,375.2,409.4,443.6,320.3,350.25,380.2,68.4,59.9
4451,7,6566.7,"[403.3, 553.1, 82.6, 79.5]",0,21086,403.3,444.6,485.9,553.1,592.85,632.6,82.6,79.5
4451,7,8026.41,"[364.4, 555.7, 103.3, 77.7]",0,21087,364.4,416.04999999999995,467.7,555.7,594.5500000000001,633.4000000000001,103.3,77.7
4451,7,83725.98,"[352.8, 307.8, 388.7, 215.4]",0,21088,352.8,547.15,741.5,307.8,415.5,523.2,388.7,215.4
4451,7,91550.55,"[404.0, 336.3, 370.5, 247.1]",0,21089,404.0,589.25,774.5,336.3,459.85,583.4,370.5,247.1
4457,2,13533.9,"[410.1, 593.3, 118.2, 114.5]",0,21144,410.1,469.20000000000005,528.3000000000001,593.3,650.55,707.8,118.2,114.5
4457,7,172619.72,"[243.5, 194.3, 427.7, 403.6]",0,21145,243.5,457.35,671.2,194.3,396.1,597.9000000000001,427.7,403.6
4473,1,224208.02,"[259.4, 223.0, 455.8, 491.9]",0,21229,259.4,487.29999999999995,715.2,223.0,468.95,714.9,455.8,491.9
4481,1,272182.24,"[256.5, 317.0, 661.6, 411.4]",0,21249,256.5,587.3,918.1,317.0,522.7,728.4,661.6,411.4
4481,1,123694.1,"[286.2, 346.4, 481.3, 257.0]",0,21250,286.2,526.85,767.5,346.4,474.9,603.4,481.3,257.0
4481,1,146918.2,"[225.0, 383.7, 467.0, 314.6]",0,21251,225.0,458.5,692.0,383.7,541.0,698.3,467.0,314.6
4481,1,74166.95,"[462.0, 401.6, 328.9, 225.5]",0,21252,462.0,626.45,790.9,401.6,514.35,627.1,328.9,225.5
4481,1,17408.0,"[353.0, 478.5, 272.0, 64.0]",0,21253,353.0,489.0,625.0,478.5,510.5,542.5,272.0,64.0
4481,1,11680.9,"[675.6, 272.9, 57.4, 203.5]",0,21254,675.6,704.3000000000001,733.0,272.9,374.65,476.4,57.4,203.5
4481,1,82184.41,"[339.6, 273.6, 375.1, 219.1]",0,21255,339.6,527.1500000000001,714.7,273.6,383.15000000000003,492.70000000000005,375.1,219.1
4481,1,79853.7,"[312.4, 263.8, 374.9, 213.0]",0,21256,312.4,499.84999999999997,687.3,263.8,370.3,476.8,374.9,213.0
4481,7,86848.14,"[0.0, 135.4, 233.4, 372.1]",0,21257,0.0,116.7,233.4,135.4,321.45000000000005,507.5,233.4,372.1
4481,3,59086.93,"[0.0, 401.9, 226.3, 261.1]",0,21258,0.0,113.15,226.3,401.9,532.45,663.0,226.3,261.1
4481,7,158583.6,"[0.0, 617.7, 390.6, 406.0]",0,21259,0.0,195.3,390.6,617.7,820.7,1023.7,390.6,406.0
4491,0,542.52,"[571.9, 0.0, 13.2, 41.1]",0,21297,571.9,578.5,585.1,0.0,20.55,41.1,13.2,41.1
4491,5,18162.78,"[496.1, 41.5, 157.8, 115.1]",0,21298,496.1,575.0,653.9000000000001,41.5,99.05,156.6,157.8,115.1
4491,5,54010.56,"[498.8, 73.1, 152.4, 354.4]",0,21299,498.8,575.0,651.2,73.1,250.29999999999998,427.5,152.4,354.4
4491,0,47463.95,"[355.2, 420.3, 138.5, 342.7]",0,21300,355.2,424.45,493.7,420.3,591.65,763.0,138.5,342.7
4491,0,11675.6,"[973.2, 708.4, 50.5, 231.2]",0,21301,973.2,998.45,1023.7,708.4,824.0,939.5999999999999,50.5,231.2
4494,5,335335.86,"[157.1, 221.2, 681.3, 492.2]",0,21369,157.1,497.75,838.4,221.2,467.29999999999995,713.4,681.3,492.2
4500,2,183425.9,"[269.9, 301.0, 469.0, 391.1]",0,21380,269.9,504.4,738.9,301.0,496.55,692.1,469.0,391.1
4502,1,897.92,"[458.4, 605.1, 36.8, 24.4]",0,21384,458.4,476.79999999999995,495.2,605.1,617.3000000000001,629.5,36.8,24.4
4502,1,31965.44,"[390.1, 618.7, 176.8, 180.8]",0,21385,390.1,478.5,566.9000000000001,618.7,709.1,799.5,176.8,180.8
4502,0,4183.69,"[426.2, 703.0, 101.3, 41.3]",0,21386,426.2,476.84999999999997,527.5,703.0,723.65,744.3,101.3,41.3
4502,1,51622.37,"[42.9, 435.1, 201.1, 256.7]",0,21387,42.9,143.45,244.0,435.1,563.45,691.8,201.1,256.7
4502,1,88119.8,"[153.7, 354.9, 237.2, 371.5]",0,21388,153.7,272.29999999999995,390.9,354.9,540.65,726.4,237.2,371.5
4502,1,4181.76,"[62.2, 449.4, 79.2, 52.8]",0,21389,62.2,101.80000000000001,141.4,449.4,475.79999999999995,502.2,79.2,52.8
4502,1,4411.52,"[41.9, 469.3, 90.4, 48.8]",0,21390,41.9,87.1,132.3,469.3,493.7,518.1,90.4,48.8
4502,1,3369.08,"[54.1, 510.6, 83.6, 40.3]",0,21391,54.1,95.9,137.7,510.6,530.75,550.9,83.6,40.3
4502,0,17735.76,"[82.3, 547.6, 122.4, 144.9]",0,21392,82.3,143.5,204.7,547.6,620.0500000000001,692.5,122.4,144.9
4502,1,3120.18,"[117.6, 488.0, 43.7, 71.4]",0,21393,117.6,139.45,161.3,488.0,523.7,559.4,43.7,71.4
4502,1,41262.65,"[194.8, 344.4, 159.5, 258.7]",0,21394,194.8,274.55,354.3,344.4,473.75,603.0999999999999,159.5,258.7
4502,1,33447.12,"[152.4, 374.2, 180.6, 185.2]",0,21395,152.4,242.7,333.0,374.2,466.79999999999995,559.4,180.6,185.2
4502,1,107237.7,"[303.5, 253.3, 277.1, 387.0]",0,21396,303.5,442.05,580.6,253.3,446.8,640.3,277.1,387.0
4502,0,88610.16,"[335.2, 232.6, 231.6, 382.6]",0,21397,335.2,451.0,566.8,232.6,423.9,615.2,231.6,382.6
